source,target,prediction
Stefano Rizzi,Hermann Brunner,N
Christopher Menzel,Steven David Prestwich,N
Hervé Brönnimann,Priya Narasimhan,N
Vladimir Cherkassky,Lawrence G. Votta,N
Tryphon T. Georgiou,Hervé Brönnimann,N
Jihong Kim,Myron Flickner,N
I. R. Goodman,Juan Carlos González Robles,N
Isaac Weiss,Cristiana Larizza,N
Anna Maria Fanelli,Abdellah El Moudni,N
J. William Helton,Paul Over,N
Paul Tarau,Claudio Moraga,N
Alain Lascoux,Christopher J. Lokan,N
Derek L. Eager,Richard F. Serfozo,N
Christine Hoogland,Bart Verheij,N
Daniel Granot,A. Prasad Sistla,N
William N. Dember,Marzuki Khalid,N
Natalia Shevtsova,John P. Robinson,N
Francesco Mondada,Samuel R. Buss,N
Ganesh Gopalakrishnan,Nevin Lianwen Zhang,N
Masashi Katsura,Michael W. Mislove,N
Huimin Lin,Ridha Touzi,N
Antônio C. Roque-da-Silva,Ralf Möller 0002,N
Karin Gatermann,Masafumi Uchida,N
Emilio Luque,Ravi Jain,N
Michael Hitchens,Robert E. Filman,N
Vincent S. Lai,Eric Rosenberg,N
Gary Hardy,Graham C. Goodwin,N
Youji Iiguni,Jung-Ju Choi,N
Dov Te'eni,Silvia Miksch,N
Domenico Mirri,Ganapati Panda,N
Franco Montagna,Kuansan Wang,N
Ching-Tien Ho,Philippe Loubaton,N
Howard R. Turtle,Georg Thimm,N
Kazufumi Ito,Sigrid E. Schubert,N
Robert A. Greenes,Slobodan K. Simic,N
Eiichi Yoshida,Urszula Wybraniec-Skardowska,N
Yuh-Shyan Chen,Raymond Dacey,N
Hideo Miyahara,Mitrajit Chatterjee,N
George E. Antoniou,Emilio Carrizosa,N
Fiona J. Tweedie,R. Chandrasekaran,N
Boris Kovalerchuk,Dariush Divsalar,N
Tsong Yueh Chen,Mehmet Önder Efe,N
Shan Suthaharan,Luc Steels,N
Pierre Blazevic,Walter Krämer,N
Michael R. Berthold,Ahmed Patel,N
Huzur Saran,Sampath Kannan,N
Constantinos E. Goutis,Kazunobu Muraoka,N
Antonio Berlanga,Vladimir Lyandres,N
Majeed M. Hayat,Dick H. J. Epema,N
Wei Lu,Ron Meir,N
Hanspeter Pfister,Federico Malucelli,N
Chin-Wang Tao,Hideo Yuasa,N
Miquel Monserrat,Ennio Mingolla,N
Oleg Pikhurko,Jie Sun 0001,N
Ken Kennedy,Pak-Lok Poon,N
Robert J. McEliece,Gaetano Giunta,N
Miguel A. Andrade,Karim Nour,N
Lee H. Keel,Shih-Chang Hsia,N
Umberto Mengali,Margreta Kuijper,N
Edward Spence,Syed A. Rizvi,N
Vladimir V. V'yugin,Peter B. Luh,N
Fredrik Gustafsson,James M. Nyce,N
Tze Fen Li,Pingzhi Fan,N
Barbara O. Rothbaum,Lei He 0001,N
Nicos Christofides,Dennis S. Bernstein,N
Michael L. Overton,Wee Sun Lee,N
Jordi Levy,Tokio Okazaki,N
Yi Sun,B. Uma Shankar,N
Ion Petre,Erik Duval,N
Brock N. Meeks,Robert Giegerich,N
Ljupco Todorovski,Daniel A. Menascé,N
Jean-Daniel Boissonnat,Manuel Bronstein,N
Christel Baier,Kostas J. Kyriakopoulos,N
Maria J. Serna,Michal Pechoucek,N
Phillip Rogaway,Susanna Pelagatti,N
Dan Archdeacon,Jean Pierre Delmas,N
Wen-Shenq Juang,Monica Landoni,N
Guillermo Rodríguez,Shaoji Xu,N
Wolfgang Fleischmann,Michael J. Mossinghoff,N
Katarína Cechlárová,Franz J. Kurfess,N
Charles E. Thorpe,John Moy,N
John W. Barrett 0001,Kenji Okada,N
William D. Sudderth,Michael Luby,N
Christoph Adami,Vladimir Gurvich,N
Carl Sechen,José Júlio Alferes,N
Jun Huang,Keigo Watanabe,N
Marc Sigelle,David Cordes,N
Dimiter Vakarelov,Eric J. Schwabe,N
Maria Luisa Merani,Kang Zhang,N
Jianying Zhou 0001,Lou Goble,N
Walter Unger,I. D. Coope,N
Jozsef Bokor,David Page,N
Rachel Ben-Eliyahu-Zohary,Binay K. Bhattacharya,N
Katsunori Shimohara,Eiji Okamoto,N
Zexiang Li,Deryn Watson,N
Kazuo Nakajima,Donal O'Mahony,N
Daniel P. Vercauteren,Laurence B. Milstein,N
Peter A. Hoeher,Yvon Savaria,N
Andrzej M. Goscinski,David Akopian,N
Naveen Garg 0001,John Karat,N
Sandra Martelli,Jean François Maurras,N
Elizabeth M. Rudnick,Edward J. Anderson,N
Lotfi A. Zadeh,Sergei V. Pereverzev,N
James Hartley,Gert Sabidussi,N
Jürgen Zimmermann 0001,Kajiro Watanabe,N
Tamara G. Kolda,Andrew P. Black,N
Sai Ho Kwok,Stephen J. Kirkland,N
Andy Schürr,Apostolos Meliones,N
Wentong Cai,Shlomit S. Pinter,N
Igor Kononenko,Chien Chou,N
Victor Solo,Steve Mann,N
Nigel Ford,Steve Deering,N
B. Chandrasekaran 0001,John P. Boyd 0001,N
Saugata Basu,Gang Bao,N
Antti Valmari,Stefan Andrei,N
Allison L. Powell,Zhaoping Li,N
Henk Zeevat,Sebastian Egner,N
Roger D. Hersch,Ashley D. Lloyd,N
Wan Kyun Chung,Takashi Ikegami,N
Louis Leung,Takeyoshi Dohi,N
Olga S. Fomichova,Jürgen Eckhoff,N
George E. Collins,Ciro Natale,N
Raymond T. Boute,Yutaka Hata,N
Per-Åke Wedin,Jörg Rothe,N
Jindrich Zapletal,Michalis Glykas,N
Fumiaki Tomita,Graham Priest,N
Daniel Schikore,Robert Braden,N
Margus Veanes,Roberto Giorgi,N
Remco C. Veltkamp,María Vanrell 0001,N
Behnam Malakooti,Ashoka K. S. Bhat,N
Vicki M. Bier,Stephen Morris,N
Lefteri H. Tsoukalas,Murali Sitaraman,N
Amanda Spink,Xian-He Sun,N
Federico Della Croce,Young-Gul Kim,N
Chia-Chi Tsui,Sai Ho Kwok,N
Thomas Worsch,Wilhelm Dangelmaier,N
R. Nigel Horspool,Wei Wang 0010,N
Jianwen Su,Huan Liu,N
Harald Reiterer,Doug Lea,N
Daniel M. Yellin,Dan Schonfeld,N
Patrick Kenny,Gianfranco Ciardo,N
Agostino G. Bruzzone,Kay M. Stanney,N
Faron Moller,O. J. Vrieze,N
Horace Ho-Shing Ip,Ying-Hong Wang,N
Min Hu,Péter Kacsuk,N
Motoji Yamamoto,Peter A. Hoeher,N
Wen-Shyong Hsieh,Bo-Cai Gao,N
Pierre Duhamel,Rudy Lauwereins,N
Rick Kjeldsen,Chung-Ming Chen,N
Yoram Hirshfeld,Paul E. Ceruzzi,N
Peter Rossmanith,Amanda Spink,N
Harvey J. Miller,Yeong-Dae Kim,N
Andrea Baraldi,Gad M. Landau,N
George A. Gravvanis,Jan van den Heuvel,N
Yogesh Malhotra,Mark-Jan Nederhof,N
Foster J. Provost,Shimon Edelman,N
Chanan Glezer,Mark Crovella,N
Ren-Hung Hwang,Gyula O. H. Katona,N
Ryo Kashima,Brian L. Davies,N
Alexander Vardy,Ralph R. Martin,N
Jean-Paul Bodeveix,Xi Zhang 0010,N
Xian-Mo Zhang,Volkan Atalay,N
Maria Gabriella Xibilia,James C. French,N
Konstantinos Konstantinides,Otto Petrovic,N
Samir Tohmé,Jim Schroeder,N
Ömer Egecioglu,Evaggelia-Aggeliki Karabassi,N
Erzsébet Csuhaj-Varjú,Chong Jin Ong,N
Mark A. Girolami,Giovanni Macelloni,N
Philip C. Jones,Vir V. Phoha,N
Bjarne K. Ersbøll,Igor Pak,N
Yaron Wolfsthal,Eugene I. Ageenko,N
Takahiro Sasaki,Louise Trevillyan,N
Judy Goldsmith,Tibor Jordán,N
Stefano Baratella,Hung-Lin Fu,N
Domenico Prattichizzo,Wolfgang-Martin Boerner,N
Anthony Vetro,Paul Lettieri,N
Andreas Frommer,Gobinda G. Chowdhury,N
Walid A. Najjar,Mikhail J. Atallah,N
Benjamin Kuipers,Toru Yamaguchi,N
Jean-Marc Desharnais,Stephen M. Gilbert,N
Bernd Becker 0001,Susan H. Rodger,N
Visa Koivunen,Ralph M. Weischedel,N
Mahesh K. Varanasi,Nader H. Bshouty,N
Zhong-Zhi Bai,Paul G. Spirakis,N
Tomonori Aoyama,Jiajie Zhang,N
Lawrence J. Hettinger,Christophe Leroy,N
K. Ramamurthy,János Csirik,N
Sunil R. Das,Tatsuya Suda,N
Inderjeet Mani,Hirofumi Matsuo,N
Ulrich Rieder,Sanjo Zlobec,N
Ikuo Ishii,Brian Chess,N
Paul Solomon,Etienne Grandjean,N
Alain Martel,Gianluca Bontempi,N
David Hawkridge,Airi Salminen,N
Nicole Bäuerle,Thomas Berlage,N
Chris Pollett,Venkata N. Padmanabhan,N
Anton J. Hopfinger,Ron Goldman 0002,N
Lennart Thurfjell,Sujit Dey,N
David Avnir,Jerrold E. Marsden,N
Toshihisa Ozawa,Gilles Muller,N
Alfons Kemper,Gin Hor Chan,N
Karvel K. Thornber,Yu Cheng,N
Christopher M. Snowden,Antonin Chambolle,N
Kirk Pruhs,Toshio Inui,N
Shen-Chuan Tai,Tom Taylor,N
Dimitrios Lambrinos,Krista Lagus,N
Silvana Quaglini,Costas Tsatsoulis,N
Hiroshi Dohi,R. Julian R. Abel,N
Theodore Antonakopoulos,Frédéric Guinand,N
Theodore Antonakopoulos,Sergio L. Netto,N
Amitabha Das,Eric R. Ziegel,N
Stevo Todorcevic,Julio Cesar Sampaio do Prado Leite,N
Yoshikazu Nakajima,Gadi Fibich,N
Michael J. Todd,Francisco Herrera,N
Boris D. Kudryashov,Sue Whitesides,N
James O. Hamblen,San-Yih Hwang,N
Katta G. Murty,James P. Ostrowski,N
Linda M. Wills,Marcella Anselmo,N
Jérôme Siméon,Peter Rechenberg,N
John Tromp,Christoph von der Malsburg,N
Yu-Wei Chen,Simon Saunders,N
Daniel E. Geer Jr.,Fu-Shen Ho,N
Thomas B. Sheridan,Fred J. Hickernell,N
Gerd Fricke,Joe Nandhakumar,N
Brian P. Gaucher,Wilma Russo,N
Peter W. Eklund,Stefano Berardi,N
Juan Luis Díaz-de-León S.,Ashish V. Naik,N
Valeriu Beiu,Maurizio Martelli,N
Ishwar K. Sethi,Bard Bloom,N
Thomas J. Jackson,Xi Zhang,N
Shmuel Peleg,Seah Hock Soon,N
Teo Mora,Jong Yeoul Park,N
Jong-Shi Pang,Gregory Levitin,N
George C. Stockman,S. K. Nandy,N
William J. Long,Håkan Grahn,N
Makoto Tatsuta,Bernd Hamann,N
Sung Soo Kim,P. Patrick Wang,N
Shigemasa Takai,John A. Carroll,N
Ramakant Nevatia,Ramon Pallas-Areny,N
Hanqin Zhang,Laurent Hardouin,N
J. Robin B. Cockett,Adrian Friday,N
Hongye Su,Aruna Seneviratne,N
Jill Hewitt,Motoyuki Sato,N
Alistair Cockburn,David B. Levi,N
Franz Wotawa,Ernst L. Leiss,N
Kenneth M. Butler,Ondrej Sýkora,N
Yves Crama,J. Xu,N
Xian Liu,Thierry Blu,N
Morris Krauss,Stephen S. Intille,N
Wei-Yun Yau,Michael E. Pohst,N
Werner Kuich,Marcel L. Verdonk,N
Isabelle Comyn-Wattiau,Lucas Visscher,N
Ronald Fagin,Mary Mehrnoosh Eshaghian,N
Adam N. Letchford,Patrick E. O'Neil,N
Ulrich Hertrampf,Robert F. Berry,N
Guoliang Chen 0001,Junping Wang,N
Richard Han,Jun-ichi Aoe,N
Cynthia Brandt,Martti T. Hallikainen,N
Michael Merritt,Giuseppe Bianchi 0001,N
Klaus Mueller,Nenad Jukic,N
Fabio Massacci,G. Michael Schneider,N
Gérard P. Huet,Shoji Makino,N
Erhan Kozan,Michel Mandjes,N
Feipei Lai,Haitze J. Broersma,N
John H. Lodge,Mark J. Schervish,N
Corneliu Eugen D. Sterian,Jeff Kahn,N
Hongbin Li,Wen-Tsuen Chen,N
Andrew R. Nix,Horacio Hideki Yanasse,N
Daniel H. Huson,Kazuhiko Kawamura,N
Joseph Kee-Yin Ng,Leiba Rodman,N
Takis Sakkalis,Bob Moore,N
Kevin D. Donohue,José L. Verdegay,N
Oliver W. W. Yang,Jer-Min Jou,N
Satoshi Tadokoro,Bjørn Erik Munkvold,N
Matt Welsh,Kewei Chen,N
Tim Rühl,Chris J. Price,N
Sue Gollifer,John M. Cioffi,N
Giovanni Poggi,A. J. J. Talman,N
Harvey J. Greenberg,Fuhua Cheng,N
Richard C. Holt,Thomas B. Sheridan,N
Mohammad Osman Tokhi,Matteo Bertocco,N
Fernando Orejas,Piet Demeester,N
Dae Hee Youn,Shinichiro Omachi,N
Eugene Santos Jr.,Peter K. Willett,N
Il-Seok Oh,Zhi-Qiang Liu,N
Rami P. Grossberg,Bogdan J. Falkowski,N
Steven F. Roth,Thomas Ertl,N
Harry G. Mairson,Manuel V. Hermenegildo,N
Richard Cole 0001,Jorge Stolfi,N
Birsel Ayrulu,George Lawton,N
Chandrasekhar Narayanaswami 0001,Anish Arora,N
Muhammad Sarfraz,Peter Eisert,N
Jia-Yu Shao,Quentin F. Stout,N
Rajeev Agrawal,Ramesh A. Gopinath,N
Narain H. Gehani,Gaspar Mayor,N
Andrzej Wisniewski,Yuan Li,N
G. V. R. Chandramouli,Yih-Guang Leu,N
Robert S. Ledley,George Karypis,N
Dimitris Achlioptas,Binh Pham 0001,N
Stephen A. Szygenda,Jaan Mikk,N
Hal R. Varian,Ralph Grishman,N
Claudio Melchiorri,Athina P. Petropulu,N
Lotfi A. Zadeh,Gilles Schaeffer,N
Gianfranco Fornaro,Richard W. Hall,N
Sándor P. Fekete,Christopher R. Johnson 0001,N
Hyun Mun Kim,Osamu Katai,N
Liqun Chen,Carlo Batini,N
J. D. Rhodes,Maurizio Piaggio,N
Darrell Conklin,Hagit Attiya,N
Mitsuyuki Nakao,Okyay Kaynak,N
James J. Lu,Weiliang Xu,N
Julien Bramel,Ümit Bilge,N
Laura K. Dillon,Guangzhi Li,N
Leen Stougie,James C. Bezdek,N
Vittorio Sanguineti,Xingxing Yu,N
Jianhua Lu,Lucas Paletta,N
Gary J. Hunter,William M. Waite,N
Josef Schmitz,Peter J. Ashenden,N
Tony Hey,W. Yang,N
Alexei E. Ashikhmin,Bin-Da Liu,N
Gabriella Sanniti di Baja,Cunsheng Ding,N
Simon S. Lam,Francis Sullivan,N
John E. Psarras,Gert A. Tijssen,N
Wu-Sheng Lu,Richard D. McBride,N
Rafael Asenjo,Bojana Obrenic,N
Ferdinand Peper,Detlev Stalling,N
Maria Manuel Clementino,Tae-Yong Kuc,N
Mohammed M'Saad,Priya Narasimhan,N
Yong Zhou,Gerhard Paass,N
Rita Cucchiara,Christos Davatzikos,N
Douglas J. Gillan,David A. Edwards,N
Kensuke Sekihara,David R. Traum,N
Paul H. Calamai,Paul D. Ezhilchelvan,N
Jesper Jørgensen,Amir K. Khandani,N
Seokho Yoon,Alex K. Simpson,N
John B. O. Mitchell,Dorin Comaniciu,N
Paul Erdös,John J. Soraghan,N
Fuk K. Li,Felix Breitenecker,N
Ka C. Cheok,Susan M. Dray,N
Francesc Carreras,William D. Palmer,N
Yoram Hirshfeld,Ludmila Uhlírová,N
Craig A. Knoblock,Randall Landry,N
Tsan-sheng Hsu,Roberto Fiutem,N
Peter T. Johnstone,Mark Berman,N
Vassilis G. Kaburlasos,Sonia R. Sachs,N
Guy Albert Dumont,Ricardo H. C. Takahashi,N
V. Mani,Kurt C. Wallnau,N
Fotini-Niovi Pavlidou,Ana Maria Ramalho Correia,N
Fabian A. Ehikhamenor,Giorgio Ausiello,N
Vir V. Phoha,Francisco Tirado,N
Hui Zhang,Li-Chun Wang,N
Brian E. Carpenter,David Avis,N
Jörg Spilker,Henry Shu-Hung Chung,N
Frank Sottile,Zhijun Zhang,N
Gérard Cornuéjols,Wolfgang-Martin Boerner,N
Lek Heng Ngoh,MengChu Zhou,N
Alejandro Crema,Johannes Jahn,N
Benjamin Jansen,Steve Deering,N
Walter Hussak,Viggo Stoltenberg-Hansen,N
Dietmar Saupe,Song Chun Zhu,N
Andrew Sears,Irene Luque Ruiz,N
Riccardo Raheli,Dawna Travis Dewire,N
Atsushi Sakai,Ming Li 0001,N
Terry Caelli,Jean-Marc Lina,N
E. James Whitehead Jr.,Giovanna Guerrini,N
Grant E. Weddell,Manuel Laguna,N
Kshirasagar Naik,Hanoch Lev-Ari,N
Bernadette Bouchon-Meunier,Udo Bleimann,N
Witold A. Krzymien,Andreas Kind,N
José F. Moreno,Elena Marchiori,N
Rodney J. Douglas,Arthur G. Ryman,N
David L. Neuhoff,Elgar Fleisch,N
Virginio Cantoni,Eytan Domany,N
Sherali Zeadally,Paul H. E. Tiesinga,N
Andreas W. M. Dress,Wen-Lian Hsu,N
C.-S. Chien,Suya You,N
Dries Vermeulen,Masayuki Kimura,N
Pascal Morin,Bruce H. Krogh,N
Ming Yao Xu,Sunil R. Das,N
Pierre Lescanne,Adrian Ioinovici,N
Il-Seok Oh,Sridha Sridharan,N
R. Iris Bahar,Xuejun Zhang,N
Armin Hemmerling,Konstantinos K. Delibasis,N
Riccardo De Gaudenzi,Ion Androutsopoulos,N
Russell E. Jacobs,Aaron Meyerowitz,N
Dan Ionescu,Radu Marculescu,N
Sam Kwong,Rosemary H. Wild,N
George D. Stamoulis,Jeanne Ferrante,N
Ákos Zarándy,Masanori Sugimoto,N
Bing-Bing Chai,Luisa Micó,N
Mustafa Khammash,Komei Fukuda,N
Gerhard X. Ritter,Richard T. Snodgrass,N
David N. Levin,Xiaoming Wang,N
Philip M. Johnson,Henk D. L. Hollmann,N
Xiao-Jun Zeng,Göran Salomonsson,N
Bertrand Zavidovique,Julio Solano-González,N
Roberto Grossi,Alessandro Armando,N
Ioannis K. Argyros,Paolo Pirjanian,N
José del R. Millán,Francine F. Abeles,N
Zhilin Li,Kirk P. Arnett,N
Miroslav Svéda,Hartmut Ehrig,N
Hans-Jürgen Zimmermann,Clemens A. Szyperski,N
Mohamed B. Trabia,Giulio Sandini,N
Adam W. Bojanczyk,Fariba Fahroo,N
Xiaolan Xie,Charles DeLisi,N
Youxin Gao,Cornelis H. A. Koster,N
Konstantinos G. Margaritis,Minoru Asada,N
Anselmo Lastra,Anthony J. Kearsley,N
Rob F. Van der Wijngaart,Mohan Krishnamoorthy,N
Thomas Ehrhard,Bart Steyaert,N
Weisong Shi,R. Balakrishnan,N
Andrew R. Teel,Ning Cai 0001,N
Vincenza Carchiolo,Jitka Dupacová,N
Jan-Torsten Milde,Sándor Vágvölgyi,N
Angelo Cangelosi,Jia-Huai You,N
Hao Shen,Miguel Angel Mayosky,N
Nam Ik Cho,David A. Dampier,N
Marco Budinich,Sven Nordebo,N
Pham Dinh Tao,Russell Housley,N
Mamoru Nakanishi,Yvan Bédard,N
Yeh Lam,Kazem Kazerounian,N
Qing Hu,Jens Zander,N
Igor E. Shparlinski,Ryoh Fuji-Hara,N
Jeffrey L. Ringuest,Amit Gupta,N
Tamás D. Gedeon,Maciej Koutny,N
Russell H. Taylor,C. Murray Woodside,N
Amlan Dasgupta,Marc Lavielle,N
Serge A. Plotkin,Joachim Wegener,N
Klas Nilsson,Olvi L. Mangasarian,N
Hwan-Gue Cho,Joseph Sirosh,N
Alcides Lanza,Michel Barlaud,N
Teresa M. Shaft,V. Jeyakumar,N
Jin Han Park,Toniann Pitassi,N
Edgar Wingender,Giles M. Foody,N
Ned Kock,Xavier Gandibleux,N
David Isaacson,Ian Oppermann,N
Marek J. Druzdzel,Pablo González de Santos,N
William T. Ziemba,Daniel Bullock,N
Antonio Vicino,Fernando Alonso,N
Helmut Balzert,Upamanyu Madhow,N
Dalit Naor,John E. Kobza,N
A. Vince,Mohammad Mahdian,N
Ran El-Yaniv,Jesús Manuel de la Cruz,N
Alexandra Shlapentokh,Lance J. Hoffman,N
Sanjoy K. Baruah,Stuart W. Margolis,N
Pierluigi Poggiolini,Raul Cordovil,N
Kim B. Bruce,Prahladh Harsha,N
Nasser Saheb,Tom Ziemke,N
Ming Li 0001,Hujun Bao,N
Yasuhiko Yasuda,Georges Habchi,N
Leo Joskowicz,Ulrich Kremer,N
Jian Chu,Barry Boots,N
Chein-I Chang,Takami Yasuda,N
Johnny W. Wong,Shoichi Noguchi,N
Kelly A. Lyons,Hiroaki Mukaidani,N
François Desbouvries,Stewart W. Wilson,N
Richard Statman,Ilya Zeltser,N
Robert A. Greenes,Jonathan L. Herlocker,N
Mohamed G. Gouda,Gustavo Bergantiños,N
Weidong Gao 0001,Ralph Schäfer,N
Adrian Friday,Piet M. T. Broersen,N
Xiaobo Li,Jean-Luc Lambert,N
Soheil Shams,Jeremiah F. Hayes,N
Henrik Reif Andersen,J. A. Bondy,N
Paul D. Gader,John Bigham,N
Tsung-Hsien Liu,Kah Kay Sung,N
Mourad Baïou,Paul W. Goldberg,N
Abraham P. Punnen,Terence P. Speed,N
Kokichi Futatsugi,Hugo de Garis,N
Lei Xu 0001,Mark Berman,N
Udo Ernst,Leslie G. Valiant,N
Mária Bieliková,Anuj Mehrotra,N
Rodrigo C. Fonseca,Jacqueline Le Moigne,N
Torbjörn Larsson,Yoshiaki Okubo,N
Kevin G. Suffern,R. Iris Bahar,N
Henry Small,Brian A. LaMacchia,N
Kia Makki,William W. Sharkey,N
Louise Travé-Massuyès,W. David Kelton,N
Yoav Benjamini,Bernard Espiau,N
Eric Brill,Chu-Song Chen,N
Ram S. Sriram,Anirudh Devgan,N
Eric Pottier,Pierfrancesco Bellini,N
Frank A. Stomp,Erik D. Goodman,N
Samuel T. Chanson,Stan P. M. van Hoesel,N
Ruck Thawonmas,Nasser Saheb,N
Wen-Chyuan Chiang,Juan Bicarregui,N
Walter Murray,John Fox,N
Heinz W. Schmidt,Vincent Dugat,N
Jechang Jeong,Tamara Eisenschitz,N
Shoichi Noguchi,Jie Zhang 0005,N
Richard Alan Peters II,Tsu-Shuan Chang,N
Fabio Alessi,James S. Freudenberg,N
Ichiro Tsuda,Drago Matko,N
Hilary Buxton,Alex Lascarides,N
John M. Ward,Robert Pless,N
Willem L. De Koning,David Kortenkamp,N
Orran Krieger,Mark Handley,N
Petr Tichavský,James C. French,N
Patrick Fitzpatrick,Gary M. Bone,N
Parviz Ghandforoush,Dimitrios Buhalis,N
Achim Ilchmann,Boris N. Khoromskij,N
Mireille Garreau,Charles Knessl,N
Komei Fukuda,Kosuke Ishii,N
Christian Laforest,Mary Beth Rosson,N
Michael C. Caramanis,Andries E. Brouwer,N
Wendy E. Mackay,Costas S. Iliopoulos,N
David P. M. Northmore,Alexander K. Kelmans,N
Walter D. Potter,Bill C. Hardgrave,N
Julio Gonzalo,Takashi Yokomori,N
Katsushi Ikeuchi,Véronique Terrier,N
Minoru Asada,Peter M. Schwarz,N
William A. Wolovich,Alan C. Schultz,N
Ouri Wolfson,K. A. Ariyawansa,N
Tryphon T. Georgiou,Amitava Mukherjee,N
DeLiang L. Wang,Detlef Prescher,N
Noam Nisan,Hoda A. ElMaraghy,N
Cha'o-Kuang Chen,David Stuart Robertson,N
Wanjiun Liao,Asok K. Sen,N
Pertti M. Mäkilä,Michael Codish,N
Augusto Celentano,Alexander Kaplan,N
Cornelia Boldyreff,Ignac Lovrek,N
Peter C. M. Molenaar,Fariba Sadri,N
Stanley Osher,George L. Vairaktarakis,N
Craig C. Douglas,Bhavani Raskutti,N
Arnold Reisman,Sheng Uei Guan,N
Daphna Weinshall,Kyusik Chung,N
Juha Kivijärvi,Ting-Chuen Pong,N
Andreas Pitsillides,Brigitte Plateau,N
John A. Eccleston,Pekka Orponen,N
Franc Novak,Roberto Sabella,N
Nabil Shalaby,Randall D. Beer,N
Austin Tate,Nicole Bäuerle,N
Cristina Sernadas,Andrew A. Lacis,N
Romeo Rizzi,Morris Krauss,N
Hanspeter Mössenböck,Eric Y. T. Juan,N
Joy Kuri,Enrico Molinari,N
Bianca Falcidieno,Walter D. Neumann,N
Neil A. Thacker,Marcel J. T. Reinders,N
Trevor Hastie,Gürsel Alici,N
Ralf Koeppe,Carl Pixley,N
Fumio Miyazaki,Anastasios N. Venetsanopoulos,N
Javed I. Khan,Itsuo Hatono,N
Mahesan Niranjan,Dominique Barba,N
John T. Baldwin 0001,Saul R. Dooley,N
Petr Somol,James H. Fetzer,N
Fabian A. Ehikhamenor,Haitao Zheng,N
Bernard Bialecki,Robert J. Marks II,N
Tom Lyche,Adrian K. Fung,N
Tadashi Ishihara,Frank P. Kelly,N
Jeremy M. Dover,Evgenija D. Popova,N
Allison Druin,Laurie E. Damianos,N
Orran Krieger,David West 0001,N
Maria Cristina Pinotti,Koichi Takahashi,N
Daniele Mundici,Miltos D. Grammatikakis,N
Jasna Kuljis,Doug A. Bowman,N
Adam Ouorou,Gill Barequet,N
Weiming Shen 0001,Lang Hong,N
Edward Y. Chang,Guanglu Zhou,N
Luitpold Babel,Steven M. Glass,N
Emilio Chuvieco,J. Mark Ware,N
Zhonggang Zeng,Daniel De Zutter,N
Xiaogang Jin 0001,Alan R. Woods,N
Maurizio Proietti,Zesheng Tang,N
Michel A. Reniers,Thierry Blu,N
Jyh-Charn Liu,James W. Cooper,N
Ashraf A. Kassim,Marc J. van Kreveld,N
Alexander A. Ageev,Rogelio Lozano,N
Barry Fagin,John W. Moon,N
Shigemasa Takai,Markku I. Nurminen,N
Éric Gourdin,Charles H. Bennett,N
George Samaras,K. Balasubramanian,N
Simon K. Warfield,Ladislav J. Kohout,N
Alfredo Fernández-Valmayor,A. Stewart Fotheringham,N
Paul Dowland,Francisco Azuaje,N
David S. Wishart,Stephane Cotin,N
Raouf Hamzaoui,Siau-Cheng Khoo,N
Eunice E. Santos,Jooyoung Park,N
Thomas Vetter,Jacques Labiche,N
William Stanford,Daoud Ait-Kadi,N
Mark d'Inverno,Koichi Hori,N
Christopher Metz,Jim Austin,N
Kok Lay Teo,Youngil Youm,N
Min-Shiang Hwang,Sujata Banerjee,N
Thomas Berlage,Claus Fieker,N
Vladimir Marianov,Janet Morahan-Martin,N
H. Van Dyke Parunak,P. Takis Mathiopoulos,N
J. Scott Provan,Luciano Izzo,N
R. Núñez Queija,Minoru Kanehisa,N
Giuseppe Scollo,Wanda J. Orlikowski,N
Sandhya Dwarkadas,Miki Haseyama,N
Peter J. Cameron,Hiroshi Watanabe,N
Takeshi Ikenaga,Colin Ramsay,N
Arne Løkketangen,Haruhiko Kimura,N
Simson L. Garfinkel,Pearl Brereton,N
Xiaola Lin,Roberto Ottoboni,N
Martin Hanke,Alain Grumbach,N
Salil P. Vadhan,G. Robert Malan,N
Jim Bound,Francesco Zirilli,N
Gopalan Nadathur,Kemal Altinkemer,N
Ning Zhang,Paul H. Leng,N
Luc Devroye,Robin O. Roundy,N
Guo-Hui Lin,Mark-Jan Nederhof,N
Paolo Rocco,Toyohisa Kaneko,N
Jean-Pierre Barbot,Patrick Doherty,N
Steven Givant,Michel Olivier,N
Manfred Grauer,James Allen Fill,N
Cheryl Knott Malone,Stefan Berchtold,N
Kia Makki,John A. Sauter,N
Olivier Poch,Philip Kremer,N
Bernard Sufrin,Udo Bleimann,N
Alasdair Urquhart,Maria Dolores Gil Montoya,N
Axel Pinz,Alfredo N. Iusem,N
Nick Bassiliades,Simon Rogerson,N
Horace Ho-Shing Ip,Hanqiu Sun,N
Yaroslav D. Sergeyev,Lowell H. Hall,N
Didier El Baz,Jack Snoeyink,N
Nada Golmie,Floriana Esposito,N
Jeffery E. Payne,Gen Nakamura,N
Chip-Hong Chang,Sarah K. Spurgeon,N
Christoph Adami,Zalman J. Palmor,N
Chialin Chang,Meena Mahajan,N
Wuyi Yue,Marc Levoy,N
Marc Salomon,Andy Bierman,N
Ahmet H. Kayran,Jouni Pulliainen,N
H. W. Chan,Sven Koenig,N
Ying-Hong Wang,Christian Lavault,N
Arogyaswami Paulraj,P. Jonathon Phillips,N
Donald E. Brown,Srinivasan Parthasarathy 0001,N
