source,target,prediction
Martin L. Kersten,Gerhard Weikum,P
Martin L. Kersten,Jennifer Widom,P
Martin L. Kersten,Stanley B. Zdonik,P
Michael J. Pazzani,Michael Lesk,P
Michael J. Pazzani,David Maier 0001,P
Michael J. Pazzani,Jeffrey F. Naughton,P
Michael J. Pazzani,Hans-Jörg Schek,P
Michael J. Pazzani,Timos K. Sellis,P
Michael J. Pazzani,Michael Stonebraker,P
Michael J. Pazzani,Richard T. Snodgrass,P
Michael J. Pazzani,Jeffrey D. Ullman,P
Michael J. Pazzani,Gerhard Weikum,P
Michael J. Pazzani,Jennifer Widom,P
Michael J. Pazzani,Stanley B. Zdonik,P
Michael Lesk,Hans-Jörg Schek,P
Michael Lesk,Timos K. Sellis,P
Michael Lesk,Richard T. Snodgrass,P
Michael Lesk,Gerhard Weikum,P
Michael Lesk,Jennifer Widom,P
Michael Lesk,Stanley B. Zdonik,P
David Maier 0001,Hans-Jörg Schek,P
David Maier 0001,Timos K. Sellis,P
David Maier 0001,Gerhard Weikum,P
David Maier 0001,Jennifer Widom,P
David Maier 0001,Stanley B. Zdonik,P
Jeffrey F. Naughton,Hans-Jörg Schek,P
Jeffrey F. Naughton,Timos K. Sellis,P
Jeffrey F. Naughton,Richard T. Snodgrass,P
Jeffrey F. Naughton,Jennifer Widom,P
Jeffrey F. Naughton,Stanley B. Zdonik,P
Hans-Jörg Schek,Michael Stonebraker,P
Hans-Jörg Schek,Richard T. Snodgrass,P
Hans-Jörg Schek,Jeffrey D. Ullman,P
Hans-Jörg Schek,Jennifer Widom,P
Hans-Jörg Schek,Stanley B. Zdonik,P
Timos K. Sellis,Michael Stonebraker,P
Timos K. Sellis,Jeffrey D. Ullman,P
Timos K. Sellis,Gerhard Weikum,P
Timos K. Sellis,Jennifer Widom,P
Timos K. Sellis,Stanley B. Zdonik,P
Michael Stonebraker,Richard T. Snodgrass,P
Michael Stonebraker,Gerhard Weikum,P
Michael Stonebraker,Jennifer Widom,P
Richard T. Snodgrass,Gerhard Weikum,P
Richard T. Snodgrass,Stanley B. Zdonik,P
Jeffrey D. Ullman,Gerhard Weikum,P
Jeffrey D. Ullman,Stanley B. Zdonik,P
Gerhard Weikum,Jennifer Widom,P
Gerhard Weikum,Stanley B. Zdonik,P
Jennifer Widom,Stanley B. Zdonik,P
Mireille Ducassé,Pierre Deransart,P
Alfredo De Santis,Ljupco Kocarev,P
Erik D. Demaine,Sándor P. Fekete,P
Erik D. Demaine,Shmuel Gal,P
Sándor P. Fekete,Shmuel Gal,P
Athula Ginige,Daniel Schwabe,P
Athula Ginige,Martin Gaedke,P
Daniel Schwabe,Martin Gaedke,P
Yair Bartal,Béla Bollobás,P
Pericles A. Mitkas,Asuman Dogac,P
Katarzyna Keahey,Ian T. Foster,P
María Alpuente,Michael Hanus,P
Salvador Lucas,Germán Vidal,P
Neil J. Gunther,Kenneth J. Christensen,P
Pierre Moulin,Ying Wang,P
Min-Yen Kan,Tat-Seng Chua,P
Dennis Gannon,Randall Bramley,P
Dimitris Achlioptas,Yuval Peres,P
Philippe Flajolet,Mireille Bousquet-Mélou,P
Philippe Flajolet,Alain Denise,P
Philippe Flajolet,Dominique Gouyou-Beauchamps,P
Danièle Gardy,Mireille Bousquet-Mélou,P
Mireille Bousquet-Mélou,Alain Denise,P
Mireille Bousquet-Mélou,Dominique Gouyou-Beauchamps,P
Alain Denise,Dominique Gouyou-Beauchamps,P
Alok N. Choudhary,William Gropp,P
Thomas Lippert,Walter F. Tichy,P
Klaus Schilling,Walter F. Tichy,P
Edith Hemaspaandra,Stanislaw P. Radziszowski,P
Lane A. Hemaspaandra,Stanislaw P. Radziszowski,P
Michael A. Bender,Sándor P. Fekete,P
Michael A. Bender,Henk Meijer,P
Michael A. Bender,Cynthia A. Phillips,P
Erik D. Demaine,Cynthia A. Phillips,P
Sándor P. Fekete,Cynthia A. Phillips,P
Henk Meijer,Cynthia A. Phillips,P
Ilkka Niemelä,Dietmar Seipel,P
Ilkka Niemelä,Jia-Huai You,P
Dietmar Seipel,Patrik Simons,P
Dietmar Seipel,Jia-Huai You,P
Patrik Simons,Jia-Huai You,P
Loren Schwiebert,Sherali Zeadally,P
Pedro U. Lima,Luís M. M. Custódio,P
Joseph Y. Halpern,Orna Kupferman,P
Henry M. Gladney,Raymond A. Lorie,P
Danny Krizanc,Michiel H. M. Smid,P
Mats Bengtsson,Johan Schubert,P
Marcus Hutter,Marco Zaffalon,P
Augusto Ciuffoletti,Antonia Ghiselli,P
Stéphane Demri,Hans de Nivelle,P
Robert Veroff,Larry Wos,P
Sándor P. Fekete,Ekkehard Köhler,P
Ekkehard Köhler,Jürgen Teich,P
Jim Gray 0001,Leslie Lamport,P
Alexander Barg,Gilles Zémor,P
Carmen Cortés,Ferran Hurtado,P
Carmen Cortés,Francisco Santos,P
Ferran Hurtado,Francisco Santos,P
Alberto Márquez,Francisco Santos,P
Franz Baader,Stephan Tobies,P
Naren Ramakrishnan,Mary Beth Rosson,P
Mary Baker,Jeffrey C. Mogul,P
Allen Roginsky,Neil J. Gunther,P
Sándor P. Fekete,Rolf Klein,P
Petr Kurka,Vincent D. Blondel,P
Sándor P. Fekete,Stefan Fischer 0001,P
Edith Hemaspaandra,Steffen Reith,P
Edith Hemaspaandra,Heribert Vollmer,P
V. Wiktor Marek,Ilkka Niemelä,P
Ilkka Niemelä,Miroslaw Truszczynski,P
Jan Friso Groote,Wim H. Hesselink,P
Elisa Bertino,Roberta Gori,P
Barbara Catania,Roberta Gori,P
Nicola Olivetti,Camilla Schwind,P
Christian A. Duncan,David Eppstein,P
Andris Ambainis,Harry Buhrman,P
Naren Ramakrishnan,Edward A. Fox,P
Stefania Costantini,Alessandro Provetti,P
Maria J. García de la Banda,Bart Demoen,P
Kim Marriott,Bart Demoen,P
Peter J. Stuckey,Bart Demoen,P
Sudebkumar Prasant Pal,Dilip Sarkar,P
David A. Patterson,John Kubiatowicz,P
Maria Paola Bonacina,Nachum Dershowitz,P
Bruce Hendrickson,Stephen A. Vavasis,P
Peter Høyer,Michele Mosca,P
Peter Høyer,Ronald de Wolf,P
Jennie C. Hansen,Li Sheng 0001,P
Eric Schmutz,Li Sheng 0001,P
Lucian Ilie,Jeffrey Shallit,P
Riccardo Pucella,Prakash Panangaden,P
Edil S. T. Fernandes,Valmir Carneiro Barbosa,P
Kathleen Fisher,Riccardo Pucella,P
David Eppstein,Michael T. Goodrich,P
Dima Grigoriev,Dmitrii V. Pasechnik,P
David Eppstein,Christian Scheideler,P
Xiaobu Yuan,Simon X. Yang,P
H. Saito,Vittorio Murino,P
H. Saito,Andrea Fusiello,P
Vittorio Murino,Andrea Fusiello,P
Xun Yi,Juhnyoung Lee,P
Jiannong Cao,Henry C. B. Chan,P
Jian Lu 0001,Henry C. B. Chan,P
Jian Lu 0001,Sajal K. Das,P
Henry C. B. Chan,Sajal K. Das,P
Lawrence E. Holloway,Yu Gong,P
Angelos D. Keromytis,Jonathan M. Smith,P
Qian Chen,Sheng Uei Guan,P
Q. M. Jonathan Wu,Ze-Nian Li,P
Shing-Chi Cheung,Ho-fung Leung,P
Kwok-Wai Cheung,Jiming Liu 0001,P
F. H. Frank Leung,Yim-Shu Lee,P
Nancy M. Amato,Jeffrey C. Trinkle,P
Terrance L. Huntsberger,Paolo Pirjanian,P
S. H. Lee,Lin-Lin Chen,P
S. H. Lee,Tony C. Woo,P
Carlos García Puntonet,Ignacio Rojas,P
Robin R. Murphy,Vladimir J. Lumelsky,P
Robin R. Murphy,Jean Scholtz,P
Erika Rogers,Vladimir J. Lumelsky,P
Erika Rogers,Jean Scholtz,P
Vladimir J. Lumelsky,Jean Scholtz,P
Lonnie J. Love,Wayne J. Book,P
Xiaoli Li 0002,Han-Xiong Li,P
Man Leung Wong,Zongben Xu,P
Sheng-Wen Shih,Jin Liu 0001,P
Jeffrey Xu Yu,Xin Yao 0001,P
Jonathan M. Smith,Scott Nettles,P
Michael R. Lyu,C. L. Philip Chen,P
Panagiotis Demestichas,Athanasios V. Vasilakos,P
Athanasios V. Vasilakos,Michael E. Theologou,P
Giovanni Corsini,Beatrice Lazzerini,P
Giovanni Corsini,Francesco Marcelloni,P
Françoise Peyrin,Dominique Attali,P
Manish Goel,Anthony A. Maciejewski,P
Manish Goel,Venkataramanan Balakrishnan,P
Qiang Yang 0001,Yong Wang,P
Rainer Palm,Thomas A. Runkler,P
Guang-Bin Huang,Paramasivan Saratchandran,P
Guang-Bin Huang,Narasimhan Sundararajan,P
George A. Rovithakis,Michael E. Zervakis,P
Maria Pia Fanti,MengChu Zhou,P
Jay A. Farrell,Wei Li 0006,P
Yanchun Zhang,Vijay Varadharajan,P
Roch H. Glitho,Ferhat Khendek,P
Nikolaos D. Doulamis,Emmanouel A. Varvarigos,P
Anastasios D. Doulamis,Emmanouel A. Varvarigos,P
Theodora A. Varvarigou,Emmanouel A. Varvarigos,P
David Zhang 0001,Yuan Yan Tang,P
Zi-Cai Li,Huaiqing Wang,P
Marjorie Skubic,Alan C. Schultz,P
Srinivasan Parthasarathy 0001,Wagner Meira Jr.,P
Michio Sugeno,Tadanari Taniguchi,P
Chris J. Harris,Paul M. Sharkey,P
Bing-Fei Wu,Tsu-Tian Lee,P
George Havas,Edmund F. Robertson,P
Persi Diaconis,J. W. Neuberger,P
István Gaál,Florian Luca,P
Gert Almkvist,Christian Krattenthaler,P
Maria Francesca Costabile,Donato Malerba,P
Richard Cox,Benedict du Boulay,P
Timothy S. Newman,William Lee,P
Tiziana Catarci,Claudio Sartori 0001,P
Giuseppe Santucci,Claudio Sartori 0001,P
Mario A. Nascimento,Xiaobo Li,P
Clara Pizzuti,Domenico Talia,P
Peter J. Barclay,Richard Cooper,P
Peter J. Barclay,Norman W. Paton,P
Peter J. Barclay,Philip D. Gray,P
Jessie B. Kennedy,Richard Cooper,P
Jessie B. Kennedy,Norman W. Paton,P
Jessie B. Kennedy,Philip D. Gray,P
Richard Cooper,Norman W. Paton,P
Richard Cooper,Philip D. Gray,P
Norman W. Paton,Philip D. Gray,P
Yoram Moses,Ayellet Tal,P
Yi-Ping Hung,Timothy K. Shih,P
Stéphane Grumbach,Maurizio Rafanelli,P
Amir M. Ben-Amram,Omer Berkman,P
Amir M. Ben-Amram,Holger Petersen 0001,P
Omer Berkman,Holger Petersen 0001,P
Hosam M. Mahmoud,Tatsuie Tsukiji,P
Edward G. Coffman Jr.,Vadim G. Timkovsky,P
Carlos Martín-Vide,José M. Sempere,P
Victor Mitrana,José M. Sempere,P
Michel Charpentier,K. Mani Chandy,P
Mila E. Majster-Cederbaum,Jinzhao Wu,P
Friedrich L. Bauer,Manfred Broy,P
Maciej Koutny,Walter Vogler,P
Wolfram Burgard,Panos E. Trahanias,P
Panos E. Trahanias,Dirk Hähnel,P
Panos E. Trahanias,Dirk Schulz 0001,P
Steven Dubowsky,Terrance L. Huntsberger,P
Francesco Mondada,Jean-Louis Deneubourg,P
Francesco Mondada,Stefano Nolfi,P
Francesco Mondada,Luca Maria Gambardella,P
Francesco Mondada,Marco Dorigo,P
Dario Floreano,Jean-Louis Deneubourg,P
Dario Floreano,Luca Maria Gambardella,P
Jean-Louis Deneubourg,Stefano Nolfi,P
Jean-Louis Deneubourg,Luca Maria Gambardella,P
Jean-Louis Deneubourg,Marco Dorigo,P
Stefano Nolfi,Luca Maria Gambardella,P
Stefano Nolfi,Marco Dorigo,P
Paolo Fiorini,Joel W. Burdick,P
Terrance L. Huntsberger,Edward Tunstel,P
Paolo Pirjanian,Edward Tunstel,P
Francisco Javier Rodríguez,Luciano Boquete,P
Luis Magdalena,Luciano Boquete,P
Mark R. Cutkosky,Paolo Dario,P
Marjorie Skubic,James M. Keller,P
Roque Marín,Angel P. Del Pobil,P
Daniele Nardi,Maurizio Piaggio,P
Wolfram Burgard,Kenneth Y. Goldberg,P
Zeungnam Bien,Dong-Soo Kwon,P
Zeungnam Bien,Do-Hyung Kim,P
Myung Jin Chung,Dong-Soo Kwon,P
Myung Jin Chung,Do-Hyung Kim,P
Dong-Soo Kwon,Do-Hyung Kim,P
Yves Grandvalet,Thierry Denoeux,P
Mieczyslaw M. Kokar,Kenneth Baclawski,P
Xiao Liu,Kwok Kee Wei,P
Jae Kyu Lee,Jen-Yao Chung,P
Ying Huang,Jen-Yao Chung,P
Michael Sintek,Stefan Decker,P
Eswaran Subrahmanian,Sarosh Talukdar,P
Jordi Cortadella,Yosinori Watanabe,P
Alexander Taubin,Yosinori Watanabe,P
Hans-Dieter Burkhard,Ludwik Czaja,P
Hans-Dieter Burkhard,Zbigniew Suraj,P
Ludwik Czaja,Zbigniew Suraj,P
Patrick Doherty,Andrzej Skowron,P
Andrzej Skowron,Witold Lukaszewicz,P
Andrzej Skowron,Andrzej Szalas,P
J. W. Guan,Dayou Liu,P
Dayou Liu,David A. Bell,P
Wojciech Penczek,Alessio Lomuscio,P
Franz Baader,Frank Wolter,P
Matthias Baaz,Franco Montagna,P
Agata Ciabattoni,Franco Montagna,P
Wladyslaw Skarbek,Miroslaw Bober,P
Jürgen Dix,Thomas Eiter,P
Raymond R. Devillers,Maciej Koutny,P
Natasa Jonoska,Maurice Margenstern,P
Tsau Young Lin,Yiyu Yao,P
Tsau Young Lin,Lech Polkowski,P
Yiyu Yao,Lech Polkowski,P
Wladyslaw Skarbek,Thomas Sikora,P
Marie-Pierre Béal,Maxime Crochemore,P
Marie-Pierre Béal,Filippo Mignosi,P
Marie-Pierre Béal,Antonio Restivo,P
Beata Konikowska,Wojciech Penczek,P
Wim H. Hesselink,Gerard R. Renardel de Lavalette,P
Maciej Koutny,Alexandre Yakovlev,P
Jan A. Bergstra,C. A. Middelburg,P
Jurriaan Hage,Emo Welzl,P
Tero Harju,Emo Welzl,P
Jaroslaw Stepaniuk,James F. Peters,P
Jean-Pierre Talpin,Rajesh K. Gupta 0001,P
Paul Le Guernic,Rajesh K. Gupta 0001,P
Foto N. Afrati,Michel de Rougemont,P
Rodica Ceterchi,Natasa Jonoska,P
Natasa Jonoska,K. G. Subramanian 0001,P
Kunsoo Park,Yanghee Choi,P
Dorit S. Hochbaum,Maurice Queyranne,P
Masakazu Jimbo,Hung-Lin Fu,P
Patric R. J. Östergård,Alexander Vardy,P
Klaus Jansen,Van Bang Le,P
Pawel Hitczenko,Carla D. Savage,P
Alexander A. Ageev,Yinyu Ye,P
Chính T. Hoàng,Bruce A. Reed,P
Frank K. Hwang,Xuding Zhu,P
Moses Charikar,Jon M. Kleinberg,P
Moses Charikar,Ravi Kumar 0001,P
Moses Charikar,Sridhar Rajagopalan,P
Moses Charikar,Amit Sahai,P
Moses Charikar,Andrew Tomkins,P
Jon M. Kleinberg,Amit Sahai,P
Ravi Kumar 0001,Amit Sahai,P
Sridhar Rajagopalan,Amit Sahai,P
Amit Sahai,Andrew Tomkins,P
Chandra Chekuri,Joseph Naor,P
Richard P. Brent,Shuhong Gao,P
Ronald Fagin,Ravi Kumar 0001,P
Ronald Fagin,D. Sivakumar,P
Tomás Feder,Bojan Mohar,P
Pavol Hell,Bojan Mohar,P
Hadas Shachnai,Aravind Srinivasan,P
Joan P. Hutchinson,Michael S. Jacobson,P
Joan P. Hutchinson,Jenö Lehel,P
Joan P. Hutchinson,Douglas B. West,P
Jenö Lehel,Douglas B. West,P
James F. Geelen,Petr Hlinený,P
Petr Hlinený,Geoffrey P. Whittle,P
Erik D. Demaine,Fedor V. Fomin,P
Tomás Feder,Sulamita Klein,P
Pavol Hell,Sulamita Klein,P
Pavol Hell,Rajeev Motwani,P
Sulamita Klein,Rajeev Motwani,P
Michael O. Albertson,Alexandr V. Kostochka,P
Michael O. Albertson,Douglas B. West,P
Martin W. P. Savelsbergh,Craig A. Tovey,P
Mark Goresky,Igor E. Shparlinski,P
Andrew Klapper,Igor E. Shparlinski,P
Gábor Bacsó,Sylvain Gravier,P
Gábor Bacsó,András Gyárfás,P
Gábor Bacsó,András Sebö,P
Sylvain Gravier,András Gyárfás,P
Sylvain Gravier,Myriam Preissmann,P
Sylvain Gravier,András Sebö,P
András Gyárfás,Myriam Preissmann,P
András Gyárfás,András Sebö,P
Bernard Moulin,Guy W. Mineau,P
Hong Zhou,Maria Cobb,P
Chin-Chen Chang,Yu-Chen Hu,P
Marjan Mernik,Pedro Rangel Henriques,P
Viljem Zumer,Pedro Rangel Henriques,P
Frederick T. Sheldon,Thomas E. Potok,P
Thomas E. Potok,Krishna M. Kavi,P
Marko Bohanec,Saso Dzeroski,P
Parosh Aziz Abdulla,S. Purushothaman Iyer,P
Hai Zhou,Vigyan Singhal,P
Ching-Tsun Chou,Seungjoon Park,P
Sampath Kannan,Insup Lee,P
James C. Browne,Robert P. Kurshan,P
Thomas A. Henzinger,Orna Kupferman,P
Klaus Havelund,Michael R. Lowry,P
Klaus Havelund,Richard Washington,P
Michael R. Lowry,Richard Washington,P
Janusz A. Brzozowski,Zoltán Ésik,P
Rajeev Alur,Sampath Kannan,P
Sampath Kannan,Salvatore La Torre,P
Parosh Aziz Abdulla,Ahmed Bouajjani,P
Ahmed Bouajjani,Bengt Jonsson,P
Leslie Lamport,Mark R. Tuttle,P
Howard Bowman,Helen Cameron,P
David Kortenkamp,Reid G. Simmons,P
Victor C. S. Lee,Tei-Wei Kuo,P
Kwok-Wa Lam,Tei-Wei Kuo,P
Panagiotis Demestichas,Nikolas Mitrou,P
Michael E. Theologou,Nikolas Mitrou,P
Giancarlo Succi,James Miller,P
Witold Pedrycz,James Miller,P
Heinz W. Schmidt,Kurt C. Wallnau,P
Kwangkeun Yi,Kwang-Moo Choe,P
Lucas Chi Kwong Hui,J. Zhang,P
Jiannong Cao,Ying Liu,P
Jiannong Cao,Li Xie 0001,P
Ying Liu,Li Xie 0001,P
Ying Liu,Kang Zhang,P
Li Xie 0001,Kang Zhang,P
Robert L. Glass,Tsong Yueh Chen,P
Christopher L. Barrett,Anand Sivasubramaniam,P
Madhav V. Marathe,Anand Sivasubramaniam,P
Jan Bosch,Lars Lundberg,P
Ching-Wen Chen,Neng-Pin Lu,P
Ching-Wen Chen,Chung-Ping Chung,P
Johnny S. Wong,Les Miller,P
Vasant G. Honavar,Les Miller,P
Stephen G. MacDonell,Martin J. Shepperd,P
Xudong He,Huiqun Yu,P
Huiqun Yu,Yi Deng,P
Shyh-Kwei Chen,Yew-Huey Liu,P
Shyh-Kwei Chen,Jih-Shyr Yih,P
Yew-Huey Liu,Jih-Shyr Yih,P
Deron Liang,Yennun Huang,P
Deron Liang,Chandra M. R. Kintala,P
Jan Bosch,Hans van Vliet,P
Daan B. B. Rijsenbrij,Hans van Vliet,P
Norman Wilde,Václav Rajlich,P
Martin J. Shepperd,Manos Roumeliotis,P
Martin J. Shepperd,Ioannis Stamelos,P
Manos Roumeliotis,Ioannis Stamelos,P
Marvin V. Zelkowitz,Ioana Rus,P
David Hansel,Rance Cleaveland,P
David Hansel,Scott A. Smolka,P
Yann-Hang Lee,Mohamed F. Younis,P
Linda M. Wills,Luqi,P
José Luis Maté,Ana María Moreno 0001,P
Johnny S. Wong,Bradley James Erickson,P
Leonard J. Bass,Bonnie E. John,P
Ioannis Lambadaris,Rafik A. Goubran,P
Luis Torres,Charles A. Bouman,P
Luis Torres,Edward J. Delp,P
Hong Kook Kim,Richard V. Cox,P
Wen Gao 0001,Ya-Qin Zhang,P
Kunihiko Kaneko,Akifumi Makinouchi,P
John W. Fisher III,Trevor Darrell,P
Jussara M. Almeida,Derek L. Eager,P
Jussara M. Almeida,Mary K. Vernon,P
Jussara M. Almeida,Stephen J. Wright,P
Derek L. Eager,Stephen J. Wright,P
Mary K. Vernon,Stephen J. Wright,P
Kun-Lung Wu,Joel L. Wolf,P
Nicolás Guil,Oswaldo Trelles,P
Gennaro Costagliola,Erland Jungert,P
Amy R. Reibman,Vinay A. Vaishampayan,P
Wenjun Zeng,Shawmin Lei,P
Wenwu Zhu 0001,Lixin Gao,P
Dimitris Papadias,Ishfaq Ahmad,P
Robert Simon,Arun K. Sood,P
Micah Adler,Donald F. Towsley,P
Shahram Ghandeharizadeh,Ibrahim Kamel,P
Dipti Prasad Mukherjee,Subhamoy Maitra,P
Subhamoy Maitra,Scott T. Acton,P
Hideo Saito,Takeo Kanade,P
Rynson W. H. Lau,Hong Va Leong,P
Chris Mellish,Roger Evans,P
John Tait,Branimir Boguraev,P
John Tait,Christian Jacquemin,P
Branimir Boguraev,Christian Jacquemin,P
Lauri Karttunen,Gertjan van Noord,P
Gerd Herzog,Tilman Becker,P
Michael K. Ng,Hong Liu,P
Wai-Ki Ching,Hong Liu,P
Anthony J. Kearsley,Honghui Wan,P
Andreas W. M. Dress,Ivan Gutman,P
Axel Klar,Lorenzo Pareschi,P
Andreas W. M. Dress,Stefan Grünewald,P
Chuangyin Dang,Xiaoqi Yang,P
Piotr Rudnicki,Gerhard J. Woeginger,P
Said R. Grace,Donal O'Regan,P
Gue Myung Lee,Jen-Chih Yao,P
Jorge Nocedal,Annick Sartenaer,P
Cecil C. Rousseau,Wenan Zang,P
Dietmar Cieslik,Andreas W. M. Dress,P
Dietmar Cieslik,Vincent Moulton,P
Peter L. Hammer,Yanpei Liu,P
Richard W. Eglese,Martin G. Everett,P
Richard W. Eglese,Chris N. Potts,P
Richard W. Eglese,Vitaly A. Strusevich,P
Martin G. Everett,Chris N. Potts,P
Martin G. Everett,Vitaly A. Strusevich,P
Stan P. M. van Hoesel,Robert L. M. J. van de Leensel,P
Stan P. M. van Hoesel,Martin W. P. Savelsbergh,P
Arie M. C. A. Koster,Martin W. P. Savelsbergh,P
Robert L. M. J. van de Leensel,Martin W. P. Savelsbergh,P
Vesa Halava,Juhani Karhumäki,P
Afonso Ferreira,Christos Kaklamanis,P
Afonso Ferreira,Pino Persiano,P
Christos Kaklamanis,Stephane Perennes,P
Stephane Perennes,Pino Persiano,P
Bruce A. Reed,Siang W. Song,P
Bruce A. Reed,Jayme Luiz Szwarcfiter,P
Siang W. Song,Jayme Luiz Szwarcfiter,P
Jean-Claude Bermond,Miriam Di Ianni,P
Jean-Claude Bermond,Michele Flammini,P
Miriam Di Ianni,Michele Flammini,P
Miriam Di Ianni,Stephane Perennes,P
Michele Flammini,Stephane Perennes,P
John V. Franco,Allen Van Gelder,P
Ferdinando Cicalese,Daniele Mundici,P
Daniele Mundici,Ugo Vaccaro,P
Hiroki Shizuya,Takao Nishizeki,P
Thomas Erlebach,Jens Stoye,P
Thomas Erlebach,Emo Welzl,P
Jens Stoye,Emo Welzl,P
Kunhiraman Nair,Santosh N. Kabadi,P
Fedor V. Fomin,Erich Prisner,P
Martín Matamala,Erich Prisner,P
Erich Prisner,Ivan Rapaport,P
Art S. Finbow,Michael D. Plummer,P
Richard J. Nowakowski,Michael D. Plummer,P
Sylvain Gravier,Bruce A. Reed,P
Vincent Moulton,Charles Semple,P
Eddie Cheng,Jerrold W. Grossman,P
Jerrold W. Grossman,Marc J. Lipman,P
Elias Dahlhaus,Wayne Goddard,P
Elias Dahlhaus,Henda C. Swart,P
Hans Jürgen Prömel,Anand Srivastav,P
Dora Giammarresi,Derick Wood,P
Dora Giammarresi,Djelloul Ziadi,P
Derick Wood,Djelloul Ziadi,P
Alexander Kogan,Bruno Simeone,P
Jeannette C. M. Janssen,Richard J. Nowakowski,P
Van Bang Le,Haiko Müller,P
Gregory Z. Gutin,Alek Vainshtein,P
Alek Vainshtein,Anders Yeo,P
Vadim V. Lozin,Dominique de Werra,P
Yves Crama,Stephan Foldes,P
Yves Crama,Bruno Simeone,P
Stephan Foldes,Bruno Simeone,P
Jens Gustedt,Jan Arne Telle,P
Giorgio Gallo,Francesco Maffioli,P
Jacek Blazewicz,Frank Werner 0001,P
Erwin Pesch,Frank Werner 0001,P
Lars R. Knudsen,Chris J. Mitchell,P
Chandrajit L. Bajaj,Ariel Shamir,P
Valerio Pascucci,Ariel Shamir,P
Valerio Pascucci,Robert J. Holt,P
Valerio Pascucci,Arun N. Netravali,P
Ariel Shamir,Robert J. Holt,P
Ariel Shamir,Arun N. Netravali,P
Abilio Lucena,Mauricio G. C. Resende,P
Heping Zhang,Wai Chee Shiu,P
Amotz Bar-Noy,Amir Herzberg,P
Gabor T. Herman,Azriel Rosenfeld,P
András Frank,Zoltán Király,P
Jianer Chen,Yanpei Liu,P
Renata Mansini,Zsolt Tuza,P
Toby Berger,Vladimir I. Levenshtein,P
Mordecai J. Golin,Li Sheng 0001,P
Xuerong Yong,Li Sheng 0001,P
Uri N. Peled,Udi Rotics,P
Guizhen Liu,Wenan Zang,P
Fedor V. Fomin,Dieter Kratsch,P
Fedor V. Fomin,Haiko Müller,P
Emina Soljanin,Elke Offer,P
Martin Anthony,Endre Boros,P
Martin Anthony,Peter L. Hammer,P
Martin Anthony,Alexander Kogan,P
Giorgio Gambosi,Paolo Penna,P
Vincent Bouchitté,Dieter Kratsch,P
Vincent Bouchitté,Haiko Müller,P
Reinhard Klette,Azriel Rosenfeld,P
Fred S. Roberts,Shaoji Xu,P
Iiro S. Honkala,Mark G. Karpovsky,P
Mark G. Karpovsky,Simon Litsyn,P
Michel Gendreau,Marino Widmer,P
Alain Hertz,Frédéric Semet,P
Frédéric Semet,Marino Widmer,P
Maurizio A. Bonuccelli,Alberto Marchetti-Spaccamela,P
Torleiv Kløve,Victor K. Wei,P
Hans-Dietrich O. F. Gronau,Donald L. Kreher,P
Hans-Dietrich O. F. Gronau,Alan C. H. Ling,P
Vladimir G. Deineko,Bettina Klinz,P
Guizhen Liu,Binhai Zhu,P
Enrico Martinelli,Fabio Massacci,P
András Frank,Matthias Kriesell,P
Ryan B. Hayward,Ron Shamir,P
Chính T. Hoàng,Nadimpalli V. R. Mahadev,P
Stefan Hougardy,Nadimpalli V. R. Mahadev,P
Frédéric Maffray,Nadimpalli V. R. Mahadev,P
Justo Puerto,Arie Tamir,P
Endre Boros,Bruno Simeone,P
Mauro Dell'Amico,Federico Malucelli,P
Francesco Maffioli,Federico Malucelli,P
Ephraim Korach,Uri N. Peled,P
Andreas Brandstädt,Konrad Engel,P
Andreas Brandstädt,Hans-Dietrich O. F. Gronau,P
Andreas Brandstädt,Roger Labahn,P
Konrad Engel,Hans-Dietrich O. F. Gronau,P
Konrad Engel,Roger Labahn,P
Hans-Dietrich O. F. Gronau,Roger Labahn,P
Therese C. Biedl,Mordecai J. Golin,P
Therese C. Biedl,J. Ian Munro,P
Timothy M. Chan,Erik D. Demaine,P
Timothy M. Chan,Rudolf Fleischer,P
Timothy M. Chan,Mordecai J. Golin,P
Timothy M. Chan,J. Ian Munro,P
Erik D. Demaine,Mordecai J. Golin,P
Rudolf Fleischer,J. Ian Munro,P
Mordecai J. Golin,J. Ian Munro,P
Elena Lodi,Nicola Santoro,P
Manley Perkel,Dan Pritikin,P
Manley Perkel,Ivan Hal Sudborough,P
Yanpei Liu,Cun-Quan Zhang,P
Yijie Han,Tak Wah Lam,P
Yoshihide Igarashi,Tak Wah Lam,P
Roger Labahn,Arthur L. Liestman,P
Roger Labahn,Erich Prisner,P
Arthur L. Liestman,Erich Prisner,P
Peter L. Hammer,Vadim V. Lozin,P
Peter L. Hammer,Dominique de Werra,P
Luitpold Babel,Bo Chen 0002,P
Bo Chen 0002,Hans Kellerer,P
Bo Chen 0002,Vladimir Kotov,P
Jianer Chen,Qiaoliang Li,P
Akira Maruoka,Jun Tarui,P
Charles Delorme,Dieter Rautenbach,P
Odile Favaron,Dieter Rautenbach,P
Lisa Fleischer,Satoru Iwata 0001,P
Paola Flocchini,Elena Lodi,P
Paola Flocchini,Fabrizio Luccio,P
Paola Flocchini,Linda Pagli,P
Fabrizio Luccio,Nicola Santoro,P
Ferdinando Cicalese,Luisa Gargano,P
Rudi Pendavingh,Petra Schuurman,P
Rudi Pendavingh,Gerhard J. Woeginger,P
