source,target
J. H. Kim,Jerald P. Dauer
Robert Demolombe,Andreas Herzig
Xiaocong Fan,John Yen
Luis Fariñas del Cerro,Philippe Balbiani
Luis Fariñas del Cerro,Andreas Herzig
Philippe Balbiani,Andreas Herzig
Philippe Balbiani,Dimiter Vakarelov
Nicole Bidoit,Serenella Cerrito
Eileen M. Trauth,Liisa von Hellens
Tiziana Catarci,Giuseppe Santucci
Won Kim 0001,Timothy K. Shih
James Odell,John A. Sauter
H. Van Dyke Parunak,John A. Sauter
William N. Robinson,Greg Elofson
Mariangiola Dezani-Ciancaglini,Paola Giannini
Michael Barnett 0001,K. Rustan M. Leino
Michael Barnett 0001,Wolfram Schulte
K. Rustan M. Leino,Wolfram Schulte
Ruy Luiz Milidiú,Carlos José Pereira de Lucena
Jonathan S. Lewin,David L. Wilson
Christopher J. Taylor 0001,J. Alison Noble
Johan Nuyts,Paul Suetens
Charles E. Metz,Matthew A. Kupinski
J. B. Antoine Maintz,Max A. Viergever
Paul E. Kinahan,Michel Defrise
Paul E. Kinahan,Claude Comtat
Paul E. Kinahan,David W. Townsend
Michel Defrise,Claude Comtat
Michel Defrise,David W. Townsend
Claude Comtat,David W. Townsend
Charles A. Bouman,Ken D. Sauer
J. Michael Brady,Stephen M. Smith
John B. Weaver,Keith D. Paulsen
Frédéric Noo,Michel Defrise
Frédéric Noo,Hiroyuki Kudo
Michel Defrise,Hiroyuki Kudo
Yu-Ping Wang,Zixiang Xiong
Yongyi Yang,Nikolas P. Galatsanos
Nikolas P. Galatsanos,Miles N. Wernick
Samuel Matej,Jeffrey A. Fessler
Punam K. Saha,Alexandre X. Falcão
Jayaram K. Udupa,Alexandre X. Falcão
Ge Wang 0001,Margaret W. Skinner
Margaret W. Skinner,Jay T. Rubinstein
Margaret W. Skinner,Michael W. Vannier
Lawrence H. Staib,Anand Rangarajan 0001
Lawrence H. Staib,Ravinder Nath
Lawrence H. Staib,James S. Duncan
Anand Rangarajan 0001,Ravinder Nath
Ravinder Nath,James S. Duncan
Simon K. Warfield,William M. Wells III
Jinyi Qi,Richard M. Leahy
Graeme P. Penney,Daniel Rueckert
Graeme P. Penney,Max A. Viergever
Graeme P. Penney,Wiro J. Niessen
Daniel Rueckert,Max A. Viergever
Daniel Rueckert,Wiro J. Niessen
Bjarne K. Ersbøll,Rasmus Larsen 0001
Kevin D. Donohue,Athina P. Petropulu
Kevin D. Donohue,M. Alper Kutay
Graeme P. Penney,Robert A. McLaughlin
Graeme P. Penney,J. Alison Noble
Robert A. McLaughlin,J. Alison Noble
Robert A. McLaughlin,David J. Hawkes
J. Alison Noble,David J. Hawkes
Stefan Schaller,Thomas Flohr 0001
Françoise Peyrin,Rémy Prost
Paul M. Meaney,Keith D. Paulsen
Eric A. Hoffman,William E. Higgins
Douglas C. Noll,Jeffrey A. Fessler
Derek L. G. Hill,Philip J. Edwards
Derek L. G. Hill,Daniel Rueckert
Philip J. Edwards,Daniel Rueckert
George K. Matsopoulos,Nicolaos A. Mouravliansky
George K. Matsopoulos,Konstantinos K. Delibasis
Nicolaos A. Mouravliansky,Konstantinos K. Delibasis
Chen Greif,M. Stella Atkins
Gene H. Golub,M. Stella Atkins
Hamid Soltanian-Zadeh,Babak A. Ardekani
Yves Goussard,Jérôme Idier
Mark S. Nixon,Robert Allen
Akram Aldroubi,Benoit M. Dawant
Jinyi Qi,Ronald H. Huesman
William M. Wells III,W. Eric L. Grimson
W. Eric L. Grimson,Alan S. Willsky
Derek L. G. Hill,David J. Hawkes
Derek L. G. Hill,Calvin R. Maurer Jr.
Derek L. G. Hill,Haiying Liu
David J. Hawkes,Calvin R. Maurer Jr.
David J. Hawkes,Haiying Liu
Calvin R. Maurer Jr.,Haiying Liu
Zhi-Pei Liang,Norbert J. Pelc
Johan Nuyts,Jeffrey A. Fessler
Giovanni Sparacino,Claudio Cobelli
Michael Unser,Akram Aldroubi
Michael Unser,Andrew Laine
Akram Aldroubi,Andrew Laine
Shih-Chung Ben Lo,Huai Li
Shih-Chung Ben Lo,Matthew T. Freedman
Huai Li,Matthew T. Freedman
Dmitry B. Goldgof,Sudeep Sarkar
Sudeep Sarkar,Leonid V. Tsap
Ève Coste-Manière,Elliot R. McVeigh
Jian Chen,Amir A. Amini
William D. Penny,Karl J. Friston
Wilfried Philips,Marc Acheroy
Ignace Lemahieu,Marc Acheroy
Eric A. Hoffman,Joseph M. Reinhardt
Tony F. Chan,Paul M. Thompson
Tony F. Chan,Shing-Tung Yau
Paul M. Thompson,Shing-Tung Yau
Jeffrey L. Duerk,Jonathan S. Lewin
Jeffrey L. Duerk,David L. Wilson
Wiro J. Niessen,J. B. Antoine Maintz
Paul M. Thompson,Arthur W. Toga
Wiro J. Niessen,Joachim Weickert
Jay B. West,Calvin R. Maurer Jr.
Theo van Walsum,Max A. Viergever
Theo van Walsum,Wiro J. Niessen
Xavier Descombes,Frithjof Kruggel
Zixiang Xiong,Xiaolin Wu 0001
Christian Barillot,D. Louis Collins
Christian Barillot,Alan C. Evans
Christian Barillot,Grégoire Malandain
Christian Barillot,Nicholas Ayache
Christian Barillot,Gary E. Christensen
D. Louis Collins,Grégoire Malandain
D. Louis Collins,Nicholas Ayache
D. Louis Collins,Gary E. Christensen
Alan C. Evans,Grégoire Malandain
Alan C. Evans,Nicholas Ayache
Alan C. Evans,Gary E. Christensen
Grégoire Malandain,Gary E. Christensen
Nicholas Ayache,Gary E. Christensen
Mariano Alcañiz Raya,Ron Kikinis
Mariano Alcañiz Raya,Simon K. Warfield
Owen Rambow,Bonnie J. Dorr
Owen Rambow,Martha Palmer
Bonnie J. Dorr,Martha Palmer
Eva Hajicová,Petr Sgall
Marco Storace,Martin Hasler
Tamás Roska,Péter L. Venetianer
Csaba Rekeczky,Péter L. Venetianer
Péter L. Venetianer,Ákos Zarándy
Tetsushi Ueta,Hiroshi Kawakami
Yuri L. Maistrenko,Orla Feely
Jens Timmer,Jürgen Kurths
Keng-Huat Kwek,Jibin Li 0001
Paolo Nistri,Alberto Tesi
Leon O. Chua,Valery I. Sbitnev
André Barbé,Heinz-Otto Peitgen
André Barbé,Guentcho Skordev
Fritz von Haeseler,Heinz-Otto Peitgen
Fritz von Haeseler,Guentcho Skordev
Heinz-Otto Peitgen,Guentcho Skordev
Jürgen Kurths,Frank Moss
Guanrong Chen,Leang-San Shieh
Ricardo H. C. Takahashi,Luis Antonio Aguirre
Ahmed S. Elwakil,Michael Peter Kennedy
K. W. Chung,B. N. Wang
Francisco Argüello,Juan López
Ying-Cheng Lai,Nong Ye
Tetsushi Ueta,Guanrong Chen
Xinghuo Yu,Leon O. Chua
Li Li,Wei Ren
Song-Sun Lin,Wen-Wei Lin
Martin T. Huber,Hans A. Braun
Kazuyuki Aihara,Hiroshi Kawakami
Klaus-Robert Müller,Ricardo Vigário
Francisco Javier Torrealdea,Alicia D'Anjou
Francisco Javier Torrealdea,Manuel Graña
Manos Roumeliotis,Miltiades Adamopoulos
Tetsushi Ueta,Kazuyuki Aihara
Viggo Stoltenberg-Hansen,J. V. Tucker
Lou van den Dries,Yiannis N. Moschovakis
Ian M. Hodkinson,Martin Otto 0001
Robert Goldblatt,Ian M. Hodkinson
Robert Goldblatt,Yde Venema
Ian M. Hodkinson,Yde Venema
H. Jerome Keisler,Julia F. Knight
Eckart Zitzler,Carlos M. Fonseca
Lothar Thiele,Carlos M. Fonseca
Hisao Ishibuchi,Tadahiko Murata
Russell C. Eberhart,Yuhui Shi
Jacek M. Zurada,Adel Said Elmaghraby
Clara Pizzuti,Giandomenico Spezzano
Keith C. C. Chan,Xin Yao 0001
Richard M. Everson,Sameer Singh 0002
Martin Dietzfelbinger,Ingo Wegener
Fu-Lai Chung,Vincent T. Y. Ng
Fu-Lai Chung,Robert W. P. Luk
Vincent T. Y. Ng,Robert W. P. Luk
John Yannis Goulermas,Panos Liatsis
Ashish Ghosh,Alex Alves Freitas
Sina Balkir,Günhan Dündar
Shuvra S. Bhattacharyya,Jürgen Teich
Shuvra S. Bhattacharyya,Eckart Zitzler
Jürgen Teich,Eckart Zitzler
Thomas M. Tirpak,Peter C. Nelson
Giuseppe Ascia,Vincenzo Catania
Qingfu Zhang 0001,Heinz Mühlenbein
Chun-Hung Chen,Enver Yücesan
Yskandar Hamam,Marisol Delgado
Todd R. Reed,Nancy E. Reed
Todd R. Reed,Peter Fritzson
Nancy E. Reed,Peter Fritzson
Richard E. Nance,Ray J. Paul
Richard E. Nance,Michael Pidd
Richard E. Nance,Simon J. E. Taylor
Ray J. Paul,Michael Pidd
Ray J. Paul,Simon J. E. Taylor
Michael Pidd,Simon J. E. Taylor
Gaspare Galati 0001,Maurizio Naldi
Lynne P. Baldwin,Ray J. Paul
John T. Baldwin 0001,Kitty L. Holland
Eric Allender,Anna Bernasconi 0001
Eric Allender,Carsten Damm
Eric Allender,Joachim von zur Gathen
Eric Allender,Michael E. Saks
Eric Allender,Igor E. Shparlinski
Anna Bernasconi 0001,Carsten Damm
Anna Bernasconi 0001,Joachim von zur Gathen
Anna Bernasconi 0001,Michael E. Saks
Anna Bernasconi 0001,Igor E. Shparlinski
Carsten Damm,Joachim von zur Gathen
Carsten Damm,Michael E. Saks
Carsten Damm,Igor E. Shparlinski
Joachim von zur Gathen,Michael E. Saks
Michael E. Saks,Igor E. Shparlinski
Maria Luisa Bonet,Carlos Domingo
Maria Luisa Bonet,Ricard Gavaldà
Maria Luisa Bonet,Alexis Maciel
Maria Luisa Bonet,Toniann Pitassi
Carlos Domingo,Ricard Gavaldà
Carlos Domingo,Alexis Maciel
Carlos Domingo,Toniann Pitassi
Ricard Gavaldà,Alexis Maciel
Ricard Gavaldà,Toniann Pitassi
Alexis Maciel,Toniann Pitassi
Joos Heintz,Luis Miguel Pardo
Ronald A. DeVore,Arieh Iserles
Ronald A. DeVore,Michael J. Todd
Arieh Iserles,Michael J. Todd
Leonid Gurvits,Pascal Koiran
Nira Dyn,David Levin
Françoise Tisseur,Jean-Pierre Dedieu
Françoise Tisseur,Michael Shub
Jean-Pierre Dedieu,Michael Shub
Erich Novak,Ian H. Sloan
Erich Novak,Henryk Wozniakowski
Felipe Cucker,Steve Smale
Felipe Cucker,Ding-Xuan Zhou
Steve Smale,Ding-Xuan Zhou
Teresa Krick,Juan Sabia
Ronald A. DeVore,Vladimir N. Temlyakov
Denis Bouyssou,Marc Pirlot
Julius B. Barbanel,Steven J. Brams
Peter Borm,Marco Slikker
Klaus Nehring,Clemens Puppe
Fred R. McMorris,Robert C. Powers
Walter Bossert,Yves Sprumont
Steen Rasmussen,Mark A. Bedau
André Stauffer,Moshe Sipper
Stefano Nolfi,Domenico Parisi
Charles Ofria,Eric Torng
William B. Rouse,Kenneth R. Boff
Charles R. Weisbin,Guillermo Rodríguez
Charles R. Weisbin,Alberto Elfes
Guillermo Rodríguez,Alberto Elfes
Arnon Amir,Sankar Basu
Arnon Amir,John R. Smith
Sankar Basu,John R. Smith
Luc Van Eycken,Luc J. Van Gool
Michael S. Lew,Arnold W. M. Smeulders
Luc J. Van Gool,Theo Moons
Christophe Collet 0001,Patrick Pérez
Christophe Collet 0001,Patrick Bouthemy
Patrick Pérez,Patrick Bouthemy
Guido M. Cortelazzo,Concettina Guerra
Cordelia Schmid,Radu Horaud
Nalini K. Ratha,Sharath Pankanti
Kaleem Siddiqi,Frank P. Ferrie
Kaleem Siddiqi,Terry M. Peters
Frank P. Ferrie,Terry M. Peters
Theo Gevers,Graham D. Finlayson
Theo Gevers,Raimondo Schettini
Graham D. Finlayson,Raimondo Schettini
Cornelia Fermüller,Yiannis Aloimonos
Ali Khamene,Shahriar Negahdaripour
Carlo Colombo,Alberto Del Bimbo
A. Ardeshir Goshtasby,Lawrence H. Staib
A. Ardeshir Goshtasby,Colin Studholme
A. Ardeshir Goshtasby,Demetri Terzopoulos
Lawrence H. Staib,Colin Studholme
Lawrence H. Staib,Demetri Terzopoulos
Colin Studholme,Demetri Terzopoulos
John M. Gauch,Susan Gauch
José L. Marroquín,Baba C. Vemuri
Chee Sun Won,Robert M. Gray
Keith D. Paulsen,Alexander Hartov
Feng Liu,Yunhe Pan
Tanveer Fathima Syeda-Mahmood,Thomas S. Huang
Karl Rohr,H. Siegfried Stiehl
Nuria Oliver,Eric Horvitz
Ulrich Eckhardt,Longin Jan Latecki
Claudio Delrieux,Luís Moniz Pereira
Jeff B. Paris,Alena Vencovská
Martin W. Bunder,Jonathan P. Seldin
Steffen Hölldobler,Anthony Karel Seda
Patrick Suppes,Jean-Yves Béziau
Dov M. Gabbay,Steffen Hölldobler
Dov M. Gabbay,John G. Taylor
Steffen Hölldobler,John G. Taylor
Diane J. Cook,Manfred Huber
Manfred Huber,Lawrence B. Holder
Ivan Rozman,Matjaz B. Juric
Ivan Rozman,Marjan Hericko
Matjaz B. Juric,Marjan Hericko
Israel A. Wagner,Alfred M. Bruckstein
Krzysztof Giaro,Marek Kubale
Jeff Edmonds,Kirk Pruhs
Xiaotie Deng,Hong Zhu
Mikhail J. Atallah,Danny Z. Chen
Anna R. Karlin,Claire Kenyon
Anna R. Karlin,Dana Randall
Claire Kenyon,Dana Randall
Philip N. Klein,Robert H. B. Netzer
Philip N. Klein,Hsueh-I Lu
Robert H. B. Netzer,Hsueh-I Lu
Yoshiharu Kohayakawa,Flávio Keidi Miyazawa
Yoshiharu Kohayakawa,Prabhakar Raghavan
Yoshiharu Kohayakawa,Yoshiko Wakabayashi
Flávio Keidi Miyazawa,Prabhakar Raghavan
Prabhakar Raghavan,Yoshiko Wakabayashi
David Bremner,Ferran Hurtado
David Bremner,Suneeta Ramaswami
Ferran Hurtado,Suneeta Ramaswami
Esther M. Arkin,Refael Hassin
Esther M. Arkin,Shlomi Rubinstein
Refael Hassin,Shlomi Rubinstein
Howard J. Karloff,Alexander Zelikovsky
Gerth Stølting Brodal,Rolf Fagerberg
Francis Y. L. Chin,Hing-Fung Ting
Jianer Chen,Donald K. Friesen
Donald K. Friesen,Weijia Jia
Peter Sanders 0001,Sebastian Egner
Peter Sanders 0001,Jan H. M. Korst
Sebastian Egner,Jan H. M. Korst
Matthew J. Katz,Frank Nielsen
Matthew J. Katz,Michael Segal 0001
Frank Nielsen,Michael Segal 0001
Rajeev Motwani,Suresh Venkatasubramanian
Anne Berry,Jean R. S. Blair
Anne Berry,Pinar Heggernes
Anne Berry,Barry W. Peyton
Jean R. S. Blair,Pinar Heggernes
Jean R. S. Blair,Barry W. Peyton
Pinar Heggernes,Barry W. Peyton
Allan Borodin,Charles Rackoff
Joseph Naor,Ariel Orda
Refael Hassin,R. Ravi 0001
Klaus Jansen,Samir Khuller
Adam L. Buchsbaum,Michael T. Goodrich
Hans L. Bodlaender,Udi Rotics
Andrea E. F. Clementi,Afonso Ferreira
Andrea E. F. Clementi,Stephane Perennes
Paolo Penna,Afonso Ferreira
Paolo Penna,Stephane Perennes
Afonso Ferreira,Stephane Perennes
Afonso Ferreira,Riccardo Silvestri
Stephane Perennes,Riccardo Silvestri
Giovanni Manzini,Paolo Ferragina
Abraham P. Punnen,François Margot
François Margot,Santosh N. Kabadi
Guy Kortsarz,Zeev Nutov
Kurt Mehlhorn,Peter Sanders 0001
J. Mark Keil,Sergei Bespamyatnikh
J. Mark Keil,Michael Segal 0001
J. Mark Keil,Jack Snoeyink
Sergei Bespamyatnikh,Jack Snoeyink
Michael Segal 0001,Jack Snoeyink
Chan-Su Shin,Takeaki Uno
Bernard Chazelle,David P. Dobkin
Bernard Chazelle,Thomas A. Funkhouser
Martin E. Dyer,Catherine S. Greenhill
Leslie Ann Goldberg,Catherine S. Greenhill
Catherine S. Greenhill,Mark Jerrum
Alon Efrat,Frank Hoffmann 0002
Alon Efrat,Klaus Kriegel
Frank Hoffmann 0002,Klaus Kriegel
Frank Hoffmann 0002,Günter Rote
Klaus Kriegel,Günter Rote
Daniel Kobler,Udi Rotics
Anna Galluccio,Guido Proietti
Uriel Feige,László Lovász
Uriel Feige,Prasad Tetali
László Lovász,Prasad Tetali
Alon Efrat,Suresh Venkatasubramanian
Sándor P. Fekete,Henk Meijer
Hon Wai Leong,Hiroshi Imai
Naoki Abe,Alan W. Biermann
Naoki Abe,Philip M. Long
Alan W. Biermann,Philip M. Long
Micah Adler,Sanjeev Khanna
Micah Adler,Rajmohan Rajaraman
Micah Adler,Adi Rosén
Sanjeev Khanna,Adi Rosén
Rajmohan Rajaraman,Adi Rosén
Yee Leung,Michael F. Goodchild
Ramjee Prasad,Marina Ruggieri
Cheong Boon Soh,Erry Gunawan
Dario Petri,Pasquale Daponte
Dario Petri,Domenico Grimaldi
Dario Petri,Salvatore Graziani
Pasquale Daponte,Domenico Grimaldi
Pasquale Daponte,Salvatore Graziani
Domenico Grimaldi,Salvatore Graziani
Ing-Ray Chen,Chih-Ping Chu
Chih-Ping Chu,I-Ling Yen
Panagiotis Demestichas,Miltiades E. Anagnostou
Michael E. Theologou,Miltiades E. Anagnostou
Shyam S. Chakraborty,Markku Liinaharja
Tan F. Wong,Scott L. Miller
Fabio Graziosi,Fortunato Santucci
Bruno Baynat,Vinod Kumar
Marina Mondin,Fabio Dovis
Gérard Maral,Marina Ruggieri
Mario E. Magaña,Joachim Speidel
Stefano Buzzi,Vikram Krishnamurthy
Vikram Krishnamurthy,Marco Lops
Vikram Krishnamurthy,H. Vincent Poor
Ying-Chang Liang,Alex C. Kot
George-Peter K. Economou,Dimitris K. Lymberopoulos
Christos Bouras,Vassilis Triantafillou
Leo W. Jeffres,David J. Atkin
Harry Bouwman,Charles Steinfield
Kenneth L. Calvert,Swaminathan Natarajan
Sunggu Lee,K. H. (Kane) Kim
Matti A. Hiltunen,Richard D. Schlichting
Gerald W. Neufeld,Norman C. Hutchinson
Malcolm P. Atkinson,Margaret I. Brown
Malcolm P. Atkinson,Philip D. Gray
Malcolm P. Atkinson,Richard Thomas
Margaret I. Brown,Philip D. Gray
Margaret I. Brown,Richard Thomas
Philip D. Gray,Richard Thomas
Matt W. Mutka,Diane T. Rover
Mohamed Kaâniche,Karama Kanoun
Andrew P. Black,Jie Huang
Andrew P. Black,Jonathan Walpole
Andrew P. Black,Calton Pu
Jie Huang,Jonathan Walpole
Jie Huang,Calton Pu
Jonathan Walpole,Calton Pu
Mark C. Little,Santosh K. Shrivastava
Mark C. Little,Stuart M. Wheater
Santosh K. Shrivastava,Stuart M. Wheater
Jean Bacon,Ken Moody
Bjarne Stroustrup,Mikkel Thorup
Robert W. P. Luk,Daniel S. Yeung
Robert W. P. Luk,Qin Lu
Daniel S. Yeung,Qin Lu
Steve Carr,Philip H. Sweany
Robert W. P. Luk,Tom B. Y. Lai
Mark S. Manasse,Janet L. Wiener
Marc Najork,Janet L. Wiener
Jiannong Cao,Jian Lu 0001
Andrew W. Appel,Edward W. Felten
David R. Hanson,Todd A. Proebsting
G. Robert Malan,Farnam Jahanian
Sabrina De Capitani di Vimercati,Stefano Paraboschi
Stefano Paraboschi,Pierangela Samarati
Paolo Boldi,Bruno Codenotti
Bruno Codenotti,Sebastiano Vigna
Raphael A. Finkel,Victor W. Marek
Raphael A. Finkel,Miroslaw Truszczynski
Robert Giegerich,Jens Stoye
Stefan Kurtz,Jens Stoye
Salvatore Lanzavecchia,Pier Luigi Bellon
Michael G. Thomason,Jens Gregor
Martti Juhola,Tapio Grönfors
Fiorella Sgallari,Martin Rumpf
Konstantina S. Nikita,Nikolaos K. Uzunoglu
Francis K. Lam,Francis H. Y. Chan
Rolf Oppliger,Günther Pernul
Mohammad Peyravian,Allen Roginsky
Mohammad Peyravian,Nevenko Zunic
Allen Roginsky,Nevenko Zunic
Jie Wang,Robert H. Deng
Andrew Blyth,Daniel Cunliffe
Myoung-Ho Kim,Yoon-Joon Lee
Thomas A. Longstaff,Kathleen M. Carley
Jan H. P. Eloff,Les Labuschagne
Sebastiaan H. von Solms,Rossouw von Solms
Danilo Bruschi,Emilia Rosti
Jinn-ke Jan,Chin-Ling Chen
Peter L. Reiher,Geoffrey H. Kuenning
Victor C. S. Lee,Kwok-Wa Lam
David Kotz,Ravi Jain
Yong Wang,Margaret Martonosi
Ahmed Helmy,Ramesh Govindan
Gerald Q. Maguire Jr.,Rassul Ayani
Wei Wu,Subir Das
Sajal K. Das,Subir Das
Sujata Banerjee,Panos K. Chrysanthis
Vijay Sivaraman,Aruna Seneviratne
András Rácz,András Gergely Valkó
András Rácz,Sándor Molnár
András Gergely Valkó,Sándor Molnár
George Samaras,Panos K. Chrysanthis
Caroline M. Eastman,Bernard J. Jansen
Allison L. Powell,James C. French
Nigel Shadbolt,David De Roure
Elena Ferrari,Ahmed K. Elmagarmid
Jonathan L. Herlocker,Joseph A. Konstan
Jonathan L. Herlocker,Loren G. Terveen
Jonathan L. Herlocker,John Riedl
Joseph A. Konstan,Loren G. Terveen
Loren G. Terveen,John Riedl
Bradley N. Miller,Joseph A. Konstan
Bradley N. Miller,John Riedl
Ronen I. Brafman,Solomon Eyal Shimony
Dan I. Moldovan,Sanda M. Harabagiu
Luis Gravano,Mehran Sahami
C. Lee Giles,Robert Krovetz
Fabio Salice,Letizia Tanca
Lee-Feng Chien,Hsi-Jian Lee
Marcos André Gonçalves,Layne T. Watson
Marcos André Gonçalves,Neill A. Kipp
Edward A. Fox,Layne T. Watson
Edward A. Fox,Neill A. Kipp
Layne T. Watson,Neill A. Kipp
Hugh E. Williams,Justin Zobel
Giuseppe Amato,Fausto Rabitti
Giuseppe Amato,Pasquale Savino
Giuseppe Amato,Pavel Zezula
Fausto Rabitti,Pasquale Savino
Fausto Rabitti,Pavel Zezula
ChengXiang Zhai,John D. Lafferty
Peter D. Turney,Michael L. Littman
Hector Garcia-Molina,Jennifer Widom
Richard M. Murray,Pietro Perona
Chong Jin Ong,Elmer G. Gilbert
S. Sathiya Keerthi,Elmer G. Gilbert
Alberto Bemporad,Andrew R. Teel
Alberto Bemporad,Luca Zaccarian
Yun-Chung Chu,Keith Glover
Silviu-Iulian Niculescu,Luc Dugard
Silviu-Iulian Niculescu,Jean-Michel Dion
Silviu-Iulian Niculescu,Erik I. Verriest
Luc Dugard,Jean-Michel Dion
Luc Dugard,Erik I. Verriest
Jean-Michel Dion,Erik I. Verriest
Andrzej Banaszuk,Miroslav Krstic
Alessandro Casavola,Domenico Famularo
Mohamed Darouach,Michel Zasadzinski
Michel Zasadzinski,Mohamed Boutayeb
Gildas Besançon,Stefano Battilotti
Gildas Besançon,Leonardo Lanari
Stefano Battilotti,Leonardo Lanari
Gang George Yin,Qing Zhang 0003
Jorge A. Torres-Muñoz,Michel Malabre
Chung-Shi Tseng,Bor-Sen Chen
Richard H. Middleton,James S. Freudenberg
Jie Chen 0005,James S. Freudenberg
Manfred Deistler,Tomas McKelvey
Yildirim Hurmuzlu,Bernard Brogliato
Akira Kojima,Manfred Morari
Richard Rebarber,George Weiss
Jean-Michel Coron,Brigitte d'Andréa-Novel
Jean-Michel Coron,Georges Bastin
Brigitte d'Andréa-Novel,Georges Bastin
Hiroaki Mukaidani,Koichi Mizukami
Hua Xu 0002,Koichi Mizukami
Bruno Gaujal,Alessandro Giua
Giancarlo Ferrari-Trecate,Marco Muselli
Marco Muselli,Manfred Morari
P. M. Mäkilä,Jonathan R. Partington
Anton A. Stoorvogel,Ali Saberi
Anton A. Stoorvogel,Guoyong Shi
Ali Saberi,Guoyong Shi
Sanjoy K. Baruah,Alexander D. Stoyen
Sanjoy K. Baruah,Wolfgang A. Halang
Alexander D. Stoyen,Wolfgang A. Halang
András Varga,Brian D. O. Anderson
Claudio Bonivento,Alberto Isidori
Chong Lin,Qing-Guo Wang
Chong Lin,Tong Heng Lee
Qing-Guo Wang,Tong Heng Lee
Tor Arne Johansen,Alberto Bemporad
Alain Haurie,Jean-Philippe Vial
Gérard Favier,Wagner Caradori do Amaral
Michael Larsen,Petar V. Kokotovic
Paul M. J. Van den Hof,Okko H. Bosgra
Marco C. Campi,Sergio Bittanti
Yong Liu,Marwan A. Simaan
Yong Liu,Jose B. Cruz Jr.
Marwan A. Simaan,Jose B. Cruz Jr.
Xiaoping Liu,Arthur Jutan
Mehmet Önder Efe,Cem Ünsal
Mehmet Önder Efe,Okyay Kaynak
Mehmet Önder Efe,Xinghuo Yu
Cem Ünsal,Okyay Kaynak
Cem Ünsal,Xinghuo Yu
Okyay Kaynak,Xinghuo Yu
Jung-Hoon Lee,Myung-Joong Youn
Tae-Yong Kuc,Sangchul Won
Michael Larsen,Mrdjan Jankovic
Mrdjan Jankovic,Petar V. Kokotovic
Thor I. Fossen,Petar V. Kokotovic
Kaddour Najim,Alexander S. Poznyak
Kaddour Najim,Enso Ikonen
Alexander S. Poznyak,Enso Ikonen
Michel Gevers,Brian D. O. Anderson
Alberto Bemporad,Lennart Ljung
Hannu T. Toivonen,Alexander Medvedev
Christopher Edwards,Sarah K. Spurgeon
Boris T. Polyak,Eric Walter
Zhong-Ping Jiang,Henk Nijmeijer
Wook Hyun Kwon,PooGyeon Park
Xun Yu Zhou,John B. Moore
Tamer Basar,Roberto Tempo
Giuseppe De Nicolao,Giancarlo Ferrari-Trecate
Andrea Garulli,Domenico Prattichizzo
Weng Khuen Ho,Håkan Hjalmarsson
Sing Kiong Nguang,Peng Shi 0001
Mondher Farza,Mohammed M'Saad
Ben M. Chen,Zongli Lin
Laurent Hardouin,Luc Jaulin
Marco Lovera,Alessandro Astolfi
Roland Longchamp,Joachim Rosenthal
Marco C. Campi,Erik Weyer
Alberto Bemporad,Efstratios N. Pistikopoulos
Manfred Morari,Efstratios N. Pistikopoulos
Bernard Brogliato,Rogelio Lozano
Xi-Ren Cao,Xianping Guo
Patrizio Colaneri,Vladimír Kucera
Patrizio Colaneri,Sauro Longhi
Vladimír Kucera,Sauro Longhi
Moisés Bonilla Estrada,Michel Malabre
Torsten Söderström,Umberto Soverini
Claude Godart,Pradeep Ray
Claude Godart,Fethi A. Rabhi
Pradeep Ray,Fethi A. Rabhi
Kun-Lung Wu,Philip S. Yu
Rachid Guerraoui,André Schiper
Bongki Moon,Richard T. Snodgrass
Krys Kochut,Ismailcem Budak Arpinar
Krys Kochut,Eileen Kraemer
Jonathan Arnold,Eileen Kraemer
Jonathan Arnold,Ismailcem Budak Arpinar
Amit P. Sheth,Eileen Kraemer
John A. Miller,Eileen Kraemer
Eileen Kraemer,Ismailcem Budak Arpinar
Mourad Ouzzani,Athman Bouguettaya
M. Howard Williams,Philip W. Trinder
Hamish Taylor,Philip W. Trinder
Albert Burger,Philip W. Trinder
Dallan Quass,Yiu-Kai Ng
M. Tamer Özsu,Ronald C. Unrau
Ying Chen,Frank K. H. A. Dehne
Ying Chen,Andrew Rau-Chaplin
Wil M. P. van der Aalst,Arthur H. M. ter Hofstede
Anne H. H. Ngu,John Shepherd
Hugues Rivard,Tim O'Reilly
Akhilesh Bajaj,Sudha Ram
Kai Koskimies,Markku Sakkinen
Yair Wand,Ron Weber
Brian D. Janz,Mark L. Gillenson
Richard Baskerville,Victor Portougal
Jian Li,Qing Yang 0001
Diane M. Strong,Richard Y. Wang
Andreas L. Opdahl,Brian Henderson-Sellers
Ricardo A. Baeza-Yates,Yoëlle S. Maarek
William B. Frakes,Christopher J. Fox
Kuang-hua Chen,Hsin-Hsi Chen
Kuang-hua Chen,Noriko Kando
Kuang-hua Chen,Sung-Hyon Myaeng
Hsin-Hsi Chen,Noriko Kando
Hsin-Hsi Chen,Sung-Hyon Myaeng
Noriko Kando,Sung-Hyon Myaeng
Ian Soboroff,Ellen M. Voorhees
Fabio Crestani,Mark Sanderson
James Allan,Nicholas J. Belkin
James Allan,Chris Buckley
James Allan,James P. Callan
James Allan,W. Bruce Croft
James Allan,Susan T. Dumais
James Allan,Norbert Fuhr
James Allan,Donna Harman
James Allan,David J. Harper
James Allan,Thomas Hofmann
