author,sum_art
Peter G. B. Enser,2
Andrew Basden,1
Lyn Robinson,1
János Flesch,1
Frank Thuijsman,1
O. J. Vrieze,1
Luitpold Babel,2
Andreas Kirsch,2
José Niño-Mora,1
Egon Wanke,2
Bettina Klinz,3
Alfred Müller,2
Hans Daduna,2
H. Xu,2
Hong Yan 0002,3
Guang-Ya Chen,1
Ignacio García-Jurado,5
Luciano Méndez-Naya,1
Peter Chu,4
Süleyman Özekici,2
Dmitry Krass,2
David Perry,3
Imma J. Curiel,1
József Békési,1
Gábor Galambos,1
Gerhard Reinelt,3
Günter Schmidt 0002,1
Volker Schmidt,2
Wolfgang Stadje,3
Gerard Sierksma,8
Gert A. Tijssen,2
Jongwoo Kim,1
Fioravante Patrone,2
Vadim G. Timkovsky,4
Flip Klijn,4
Tamás Solymosi,2
Ralf Korn,1
Klaus Neumann 0001,2
Nicholas V. Findler,1
Paul W. P. J. Grefen,4
Jacques Wainer,3
Neeran M. Karnik,1
Larry Kerschberg,1
Henk M. Blanken,2
Peter Salamon,1
Donna J. Williams,1
Mark D. Halsey,1
David R. Guichard,2
Chiang Lin,2
Ralph Gordon Stanton,2
Iwona Wloch,1
Ann N. Trenk,1
David C. Fisher,3
Martin Baca,3
Joseph F. Ryan 0001,1
Slamin,2
Ngo Dac Tan,2
Frank Rubin,1
Hamid Reza Maimani,1
Rouzbeh Torabi,2
Peter Hamburger,1
Steven J. Winters,1
Dennis L. Bricker,2
W. Edwin Clark,1
Stephen Suen,1
Changiz Eslahchi,2
Denis Hanson,2
J. Richard Lundgren,1
Sarah K. Merz,1
Margaret Ann Francel,1
Norman L. Johnson,1
Amir Daneshgar,2
Muhammad Aslam Noor,15
Michelle Schultz,1
Stanislaw P. Radziszowski,5
Neil J. Calkin,2
Konrad Piwakowski,1
Arie Bialostocki,2
William Voxman,1
Ivan Gerace,1
Chin-Wen Ho,1
Yeow Meng Chee,2
Lisa R. Markus,1
S. Arumugam,1
Peter R. Wild,2
Francis J. Narcowich,5
Joseph D. Ward,5
Dimitris A. Karras,3
Shimon Ullman,1
Jun Tani,6
Ennio Mingolla,1
Toshiro Kubota,1
Lai-Wan Chan,1
D. Randall Wilson,1
Tony R. Martinez,2
Misha Tsodyks,2
Stefan Schaal,3
Qing Ma,2
Masaki Murata,1
Hitoshi Isahara,3
Theodore W. Berger,1
Shigeru Tanaka,1
Shigeo Abe,2
Dan Cornford,1
Nicolas Schweighofer,1
Kenji Doya,3
Takeshi Kaneko,1
J. E. Beasley,5
Michael J. Healy,1
Yakov B. Kazanovich,1
Jinglu Hu,1
Junichi Murata,2
Jean-Claude Fort,1
Amit Bhaya,1
Eugenius Kaszkurewicz,2
Panu Somervuo,2
Yixian Yang,3
Jorge Núñez,1
Erick Cantú-Paz,2
Youichi Kobuchi,1
Lei Xu,2
Peter Sussner,3
Daniel Bullock,3
Yutaka Sakaguchi,1
Bradley J. Rhodes,2
Masumi Ishikawa,1
Salvatore Sessa,3
Michael A. Cohen,1
Anthony S. Maida,1
Zbigniew Antoni Banaszak,3
Suhua Hsieh,1
Bernard C. Jiang,1
Haldun Aytug,1
Ibrahim Zeid,1
Hsiao-Fan Wang,2
Evangelos Triantaphyllou,5
Hans-Michael Hanisch,2
John M. Usher,2
V. Chandru,1
Cihan H. Dagli,3
Terence C. Fogarty,3
Douglas H. Norrie,3
Sanjay Joshi,1
Behrokh Khoshnevis,2
M. Selim Akturk,2
Behnam Malakooti,2
Hendrik Van Brussel,3
Jean-Marie Proth,4
Vinícius Amaral Armentano,3
Pasquale Chiacchio,2
Andreas C. Nearchou,2
Alfred Stein,1
Emmanuel Stefanakis,1
A. Stewart Fotheringham,1
Chris Brunsdon,1
H. Yan,3
Rajesh Srivastava,1
G. Brent Hall,1
Anthony Gar-On Yeh,1
David J. Martin 0002,2
Jerry H. Ratcliffe,1
Ashok Samal,1
Sharad C. Seth,2
Peter A. Burrough,1
George L. Benwell,1
Menno-Jan Kraak,2
Christopher B. Jones,3
Paolo Mancarella,1
Alessandra Raffaetà,1
Chiara Renso,1
Franco Turini,2
Nic Wilson,1
Jay Lee,8
Mo Jamshidi,3
Y. Wang,2
Gang Cheng,4
Takeshi Yamakawa,2
Beom Hee Lee 0001,1
Arvin Agah,2
Toru Sato,1
Jos C. M. Baeten,3
Didier Rémy,2
C. A. Middelburg,3
Khalil S. Hindi,5
George A. Gravvanis,9
João C. N. Clímaco,9
Frank Werner 0001,5
Thiab R. Taha,4
Thomas Stützle,1
Richard Cleve,1
Pierre Lescanne,2
Roberto Segala,1
Yoram Hirshfeld,2
Farid M. Ablayev,1
Mogens Nielsen,2
Andrzej Proskurowski,4
H. C. M. Kleijn,1
Maciej Koutny,6
Kenneth Ward Church,1
Shih Ping Tung,1
Alain Finkel,2
Faron Moller,3
Victor W. Marek,3
Hayo Thielecke,2
Huimin Lin,4
Christian Cachin,2
Steffen Reith,2
Michael Siegel,1
Richard A. Shore,5
Joel Ratsaby,1
Petr Jancar,1
Paul Gastin,2
Franck van Breugel,2
Stuart A. Kurtz,2
Paul Ruet,1
Zvi Galil,2
Carl H. Smith,1
Giorgio Satta,4
Eric Badouel,1
Philippe Darondeau,2
Ashish V. Naik,1
Rakesh M. Verma,3
Kohei Honda,1
Ulrich Schmid 0001,1
Jung Wan Cho,1
Nasser Saheb,1
David Finkel,1
Bin Yao,2
Thomas E. Anderson,6
Timothy Roscoe,6
Albert G. Greenberg,1
Gísli Hjálmtýsson,1
Jennifer Rexford,2
Allyn Romanow,1
Srinivasan Seshan,3
Larry L. Peterson,4
Karen R. Sollins,4
M. Frans Kaashoek,4
David D. Clark,4
Robert Braden,3
Hiroshi Esaki,2
Gautam Das 0001,1
Lawrence H. Landweber,1
David L. Mills,1
Ashutosh Sabharwal,5
Limin Wang,1
Pravin Bhagwat,1
Venkata N. Padmanabhan,1
Seth Lloyd,3
Glenn Judd,1
Matt Welsh,3
John Wroclawski,2
Paramvir Bahl,1
Nick McKeown,4
David R. Cheriton,4
Wu-chang Feng,1
P. R. Kumar,6
Douglas Cochran,1
David Lim,1
Robbert van Renesse,2
Kenneth P. Birman,5
András Gergely Valkó,2
Peter O'Shea,3
Andrei A. Monakov,2
Didier Pinchon,1
Pierre Siohan,2
Ramesh A. Gopinath,3
Guang Deng,1
Hoang Tuy,4
Truong Q. Nguyen,3
ByoungSeon Choi,2
Yukihiko Yamashita,2
Hideo Murakami,1
Abdelhak M. Zoubir,3
Yumin Lee,1
William A. Sethares,2
Desmond C. McLernon,4
David Burshtein,7
Ehud Weinstein,1
Shuichi Ohno,2
Hing-Cheung So,8
Yiu-Tong Chan,2
Ananthram Swami,4
Hans-Andrea Loeliger,1
Eric Moulines,2
Pak-Chung Ching,4
Tian-Bo Deng,2
Jean Pierre Delmas,3
Anders Ahlén,1
Timothy N. Davidson,6
Kon Max Wong,7
Pierre Duhamel,3
Roberto Togneri,2
Raghuveer M. Rao,1
Andreas F. Molisch,8
Branko Ristic,4
Alfonso Farina,8
Christ D. Richmond,1
Nicholas D. Sidiropoulos,3
Israel Cohen,8
C. Richard Johnson Jr.,4
Ronald A. Iltis,4
Darryl Veitch,1
Eran Fishler,1
Alle-Jan van der Veen,5
Moeness G. Amin,4
Yimin Zhang 0001,3
James C. Preisig,2
Tamás Linder,4
Philippe Forster,5
Khurram Muhammad,3
Richard J. Kozick,1
Brian M. Sadler,5
Alan V. Oppenheim,4
Ali N. Akansu,6
Wen-Rong Wu,2
Orhan Arikan,1
James P. Reilly,2
Régis Lengellé,1
See-May Phoong,3
John A. Gubner,2
Diego P. Ruiz,1
María C. Carrión,1
Jacob H. Gunther,1
Roberto López-Valcarce,6
Victor E. DeBrunner,1
Pierre Comon,1
Jitendra K. Tugnait,6
Jyrki Kivinen,1
Robert C. Williamson,2
Babak Hassibi,10
Tong Zhou,2
João M. T. Romano,1
Satnam Singh Dlay,1
C. Sidney Burrus,2
Yuri I. Abramovich,4
Nicholas K. Spencer,3
Alexei Y. Gorokhov,3
Geoffrey A. Williamson,2
Ljubisa Stankovic,5
Dong Sik Kim,2
Jacob Benesty,6
X. Rong Li,4
Mark Johnson,1
Kannan Ramchandran,6
Thomas L. Marzetta,4
Tsuyoshi Takebe,1
Donald L. Snyder,1
Neri Merhav,13
Patrick J. Loughlin,2
Leon Cohen,4
Bruce F. Cockburn,1
Thomas R. Fischer,1
Kostas Berberidis,2
Jacques Palicot,4
Todd K. Leen,1
Steven S. Beauchemin,1
S. Hamid Nawab,1
K. V. S. Hari,2
Andrzej Tarczynski,1
Chong-Yung Chi,2
Amir F. Atiya,1
Peter J. W. Rayner,2
Fulvio Gini,5
Ahmet H. Kayran,1
Steven M. Kay,1
John J. Shynk,2
Ju-Hong Lee,3
Athanassios Manikas,2
Fernando Pérez-González,3
Toshinori Yoshikawa,1
Xi Zhang 0010,1
Franco Bartolini,5
Fabrizio Lombardini,1
Bernard Chalmond,1
François Chapeau-Blondeau,3
Joseph Picone,1
Chuanyi Ji,2
Johann F. Böhme,2
Edward J. Powers,2
José R. Dorronsoro,1
Vicente López 0002,1
Carlos Santa Cruz,1
Ernesto Conte,1
Antoine Chevreuil,1
Kenneth Rose,11
Sven Nordebo,1
Chantana Chantrapornchai,1
Shahrokh Valaee,2
Pascal Chevalier,1
Masaaki Ikehara,2
Jeffrey A. Fessler,9
Nikos D. Sidiropoulos,2
Les E. Atlas,2
James W. Pitton,1
Trac D. Tran,4
Dirk T. M. Slock,1
W. Kenneth Jenkins,1
D. A. Barry,1
Ralf R. Müller,5
Gerald Matz,2
Franz Hlawatsch,4
Vladimir Katkovnik,4
Hui Liu,4
Petr Tichavský,2
Kainam Thomas Wong,2
Malcolm Hawkes,1
Joseph M. Francos,1
Michael C. Wicks,1
Saeed Gazor,2
Joseph Tabrikian,3
Nikolas P. Galatsanos,2
Alfred Mertins,3
Kiyoshi Nishiyama,1
Luciano Izzo,2
Paolo Bolzern,2
Philip Schniter,3
Mats Viberg,1
Min-Hung Yeh,1
José Carlos M. Bermudez,1
Randolph L. Moses,3
Anastasios Tefas,1
Nikos Nikolaidis,1
Vladimir Cuperman,3
Nguyen T. Thao,3
Anna Scaglione,2
Ricardo Merched,1
Andrew P. Mullhaupt,1
Kurt S. Riedel,1
Dinh-Tuan Pham,3
Nicholas Kalouptsidis,4
Panos Koukoulas,2
Rodney Lynn Kirlin,1
Patrick Dewilde,1
Qi Zhao,1
Sergios Theodoridis,4
Tomaso Erseghe,1
Gianfranco Cariolaro,2
Chih-Chun Feng,1
J. Scott Goldstein,1
Jeffrey L. Krolik,1
Stephen E. Levinson,1
Zhi-Pei Liang,3
Elio D. Di Claudio,1
Douglas L. Jones,5
Maciej Niedzwiecki,1
Albert M. Chan,3
Serge Dégerine,1
Colin F. N. Cowan,1
Pierre-Olivier Amblard,3
Mark T. Keane,2
Günther Gediga,2
Ivo Düntsch,4
Eduardo Alonso,2
J. Gerard Wolff,12
Paul McKevitt,2
Carlos A. Coello Coello,3
Francis Jeffry Pelletier,2
Enric Plaza,2
Sulev Sild,1
Marek A. Perkowski,1
Kyusik Chung,1
Andreas Müller,1
Wolfgang Benn,1
Uwe Hohenstein,1
Alfons Kemper,3
Peter Baumann,1
Peter C. Lockemann,1
Andreas Heuer 0001,1
Dean Jacobs,1
Ruzbeh Tusserkani,1
Douglas Bauer,2
André Bouchet,1
Yoshiyasu Ishigami,1
Martin Juvan,2
P. Mark Kayll,3
John W. Moon,1
Marston D. E. Conder,2
Margaret Morton,1
C. A. Rodger,3
Herbert Fleischner,2
Gert Sabidussi,1
András Gyárfás,4
José Gómez,3
Tomasz Luczak,3
Michael Plantholt,1
Thomas Böhme 0001,2
Michael Stiebitz,4
Jianji Su,2
Stephan Brandt,3
J. A. Bondy,1
Hossein Hajiabolhassan,5
Petr Hlinený,3
Zhi-Hong Chen,1
Wilfried Imrich,4
John Sheehan,4
Zhiqiang Chen,1
Ingrid Mengersen,1
Gábor Simonyi,2
Jing Huang 0007,5
Eng Guan Tay,1
David S. Herscovici,1
Kiyoshi Yoshimoto,1
Martin Skoviera,1
Daniel J. Kleitman,1
Jan van den Heuvel,1
Sean McGuinness,1
Karen L. Collins,1
Claude Tardif,3
András Pluhár,2
Glenn Shafer,2
Ricardo Oscar Rodríguez,1
Pere Garcia,1
Hepu Deng,1
Kamal Premaratne,3
Peter H. Bauer,3
Thomas A. Runkler,2
F. H. Frank Leung,4
Chongfu Huang,2
Richard R. Muntz,8
Hidetomo Ichihashi,4
Pedro Gil,5
Barry A. T. Brown,2
Richard H. R. Harper,2
Eswaran Subrahmanian,4
Ira Monarch,1
Suresh Konda,1
Arthur Westerberg,7
Albrecht Schmidt 0001,7
Paul Dourish,3
Charles Steinfield,2
Loren G. Terveen,4
Kjeld Schmidt,1
Ina Wagner,3
Saul Greenberg,3
Simon R. Monk,1
Carl Gutwin,3
Helena Karsten,2
Clarence A. Ellis,1
Mark S. Ackerman,4
Werner Geyer,1
Michael J. Muller,1
Rob Procter,4
Alan Fowler,1
Robin Williams,1
Vladimir Batagelj,5
Anuska Ferligoj,2
Jos Dumortier,2
Philip Leith,1
Lev Finkelstein,2
Avi Mendelson,2
Olav Lysne,1
Gurindar S. Sohi,2
Norman P. Jouppi,1
Dean M. Tullsen,2
Claude Lemaréchal,1
Guntram Scheithauer,1
Emilio Spedicato,1
Jean-Pierre Brans,5
Stan P. M. van Hoesel,3
Arie M. C. A. Koster,2
Carlo Mannino,2
Patrizia Beraldi,2
Domenico Conforti,2
Ernesto de Queirós Vieira Martins,2
Surajit Chaudhuri,4
Sunita Sarawagi,3
Junghoo Cho,2
Heikki Mannila,4
Sanjeev Saluja,1
Elena Baralis,1
Claudio Sartori 0001,2
Sophie Cluet,1
Chengfei Liu,2
Klaus H. Hinrichs,1
Jafar Adibi,2
Luis Gravano,4
Hon-Chan Chen,1
Andreas Weiermann,2
Klaus Dohmen,2
Peter Tittmann,2
Mireille Régnier,1
Nathalie Caspard,2
Peter Paule,1
Robert B. Johnston,2
Pat Finnegan,2
John G. Hughes,1
Robert Cooley,3
Steve Lawrence,1
Olivia R. Liu Sheng,1
Nicholas Kushmerick,1
J. Christopher Ramming,1
Honghui Lu,1
Ludmila Cherkasova,2
Amin Vahdat,2
Johannes A. La Poutré,1
Uri Wilensky,3
Wolff-Michael Roth,2
Alexander Repenning,2
Clayton H. Lewis,1
Celia Hoyles,1
Richard Noss,1
Mitchel Resnick,1
David R. O'Hallaron,1
Kazem Kazerounian,1
Chris A. McMahon,3
Svetoslav Markov,3
Pierre Spitéri,1
Jean Claude Miellou,1
Didier El Baz,1
Winfried Auzinger,2
Tibor Csendes,5
Mitsuhiro T. Nakao,2
John C. Butcher,3
Lubomir V. Kolev,3
Jean Della Dora,1
Mariano Gasca,3
Jocelyne Erhel,1
Ferenc Kálovics,1
Manuel Calvo,3
Luis Rández,2
Rüdiger Verfürth,4
Concepción González-Concepción,1
Eric Walter,3
Kai Diethelm,3
Peter R. Graves-Morris,1
Marc Prévost,1
Bernhard Beckermann,1
Michael J. Schulte,1
Claude Brezinski,5
Jean Marie Chesneaux,1
Dario Andrea Bini,1
Giuseppe Fiorentino,1
Paul Sablonnière,5
Prabir Daripa,2
X. Wu,1
Dirk Roose,2
Francesca Mazzia,1
Musheng Wei,4
Alvaro R. De Pierro,1
Dietmar Ratz,1
Wolfram Luther,2
Gerhard Haßlinger,1
Michel Crouzeix,2
Annie A. M. Cuyt,2
Giuseppe Rodriguez,2
Sebastiano Seatzu,3
Eldon R. Hansen,1
Christine Bernardi,3
Evgenija D. Popova,1
Miloud Sadkane,2
Eric J. Pauwels,1
Susana Scheimberg,1
Carlos Humes Jr.,4
Robert Schaback,1
X. Zhou,1
Tom E. Simos,1
Youfu Li,3
Eduardo Mario Nebot,3
Russell H. Taylor,4
Steven Dubowsky,5
Ian D. Walker,3
Clément M. Gosselin,6
Alessandro De Luca 0001,4
Masaki Yamakita,1
Youngil Youm,1
Howie Choset,2
Elizabeth A. Croft,1
Moshe Shoham,2
Guilin Yang,2
I-Ming Chen,4
Shuguang Huang,3
Joseph M. Schimmels,3
Hod Lipson,1
Ryozo Katoh,1
Christine Chevallereau,2
H. Harry Asada,1
Seth Hutchinson,3
Christopher J. Harris 0001,2
Gaurav S. Sukhatme,5
Roy Featherstone,2
Rafael Kelly,2
Sunderesh S. Heragu,1
Kevin M. Lynch,3
Lung-Wen Tsai,4
Jadran Lenarcic,3
Dong Sun 0001,5
Peng-Yung Woo,5
Qiang Huang,1
Nukala Viswanadham,2
Haoxun Chen,2
Lakshman S. Thakur,1
Wisama Khalil,1
Joel W. Burdick,4
James M. Varah,1
Michael A. Peshkin,1
J. Edward Colgate,1
Yoshihiko Nakamura,4
MengChu Zhou,8
Nikos Tsourveloudis,3
Pierre E. Dupont,2
Gregory S. Chirikjian,2
James P. Ostrowski,2
François Chaumette,2
Ève Coste-Manière,3
Masato Ishikawa,1
Luis Montano,1
Florent Lamiraux,1
David Wang 0001,1
Aurelio Piazzi,1
Gregory P. Starr,1
Ron Lumia,2
Ralf Koeppe,1
Steven M. LaValle,3
Yong-San Yoon,1
Vijay R. Kumar,1
Rafael Aracil,5
Mohsen A. Jafari,5
Raffaele Pesenti,5
Franca Rinaldi,3
Roberto Tadei,6
Igor Averbakh,4
Ján Plesník,2
Ekkehard Köhler,4
Walter Ukovich,4
Robert B. Dial,1
Arthur M. Farley,3
Luis Gouveia,5
Pierre Dejax,1
Giuseppe Paletta,2
John Nolan,1
R. Gary Parker,1
Olivier Goldschmidt,2
Anna Nagurney,3
Abilio Lucena,3
Cid C. de Souza,1
J. Scott Provan,1
Prakash Mirchandani,2
Kaj Holmberg,4
Douglas R. Shier,2
Christian Fremuth-Paeger,1
Hartmut Noltemeier,2
Claudio Arbib,1
Haldun Süral,1
James H. Bookbinder,1
Hikmet Sari,1
A. M. de Oliveira Duarte,2
Vint Cerf,1
Andrzej Jajszczyk,13
Peter Newman,1
Galen H. Sasaki,1
Yurdaer N. Doganata,3
Nobuhiko Kitawaki,2
Zoran Zvonar,2
Joseph Mitola III,3
Magnus Sandell,2
Yong Sun,2
Debanjan Saha,4
Jörg Liebeherr,2
Alberto Leon-Garcia,1
Lorne G. Mason,1
Ajay Dholakia,1
Luyuan Fang,1
Arturo Azcorra,1
Kartik Gopalan,3
Yow-Jian Lin,1
Charles Chien,1
George V. Tsoulos,1
Babak Daneshrad,2
Oscar Y. Takeshita,2
Gregory J. Pottie,3
Paul E. Green Jr.,1
Wojciech Kabacinski,1
Robert D. Doverspike,2
K. K. Ramakrishnan,1
Johnny W. Wong,2
Birendra Prasada,1
Randall Landry,1
Claude Berrou,1
Gregory R. Ganger,2
Patrick Duvaut,2
Hiroshi Ohta,2
Sridhar Gollamudi,1
Shirish Nagaraj,2
Tom D. Lookabaugh,2
Subir K. Biswas,1
Jack Brassil,1
Riccardo Melen,1
Donal O'Mahony,2
Rüdiger L. Urbanke,10
Emmanouel A. Varvarigos,2
Heinrich J. Stüttgen,2
Giovanni Cherubini,1
Krishna Bala,1
Ming Fang,7
Qian Zhang,1
Sedat Ölçer,2
Roman Pichna,1
Ramjee Prasad,8
Roch H. Glitho,3
Wolfgang Fischer 0002,1
Mayan Moudgill,1
Kenneth J. Kerpez,1
Stefano Galli,2
Arup Acharya,3
Benjamin Falchuk,1
Anders Eriksson,1
Vijay P. Kumar,1
Denis Gracanin,1
Mitchell D. Trott,3
Benny Bing,2
Klaus I. Pedersen,2
Preben E. Mogensen,2
Necdet Uzun,1
Manfred Tscheligi,1
Scott F. Midkiff,5
Nathaniel J. Davis IV,2
Hans-Werner Gellersen,4
Tricia J. Willink,1
Ian Oppermann,4
Venkat Anantharam,4
Peter A. Hoeher,3
Richard C. Burgess,1
Qiuming Zhu,1
Shing-Chi Cheung,2
Raouf N. Gorgui-Naguib,3
David J. Foran,1
Reza Aghaeizadeh Zoroofi,1
George K. Matsopoulos,4
Konstantina S. Nikita,3
Chialin Chang,1
Stephen S. Intille,1
Robert S. H. Istepanian,1
Emil Jovanov,2
Yu-Tai Ching,1
Ilkka Korhonen,1
Jakob E. Bardram,1
Alan H. Rowberg,3
Aldo Tagliani,8
Hai Yang,2
Lawrence F. Shampine,2
Abdul-Majid Wazwaz,28
Alemdar Hasanov,4
Bing Liu,2
M. S. Ahmed,2
Sanzheng Qiao,2
S. H. Lee,2
Bünyamin Yildiz,5
Ali Sever,2
Yang Xu,2
Konstantinos Paparrizos,4
Xiaoping Li,3
Lorie M. Liebrock,1
André Ronveaux,3
C. Y. Chan,1
John P. Boyd 0001,2
H. M. Srivastava,9
Zhong-Yun Liu,2
N. Ramanujam,5
Guoliang Chen 0001,4
Takehiro Inohara,3
Newton C. A. da Costa,1
Francisco A. Doria,1
Xuejun Xu,2
Peiguang Wang,5
Feng Gao,4
Erika Hausenblas,1
A. Clive Pugh,1
Donal O'Regan,7
A. M. Abd-Alla,4
Weigao Ge,12
Roberto Barrio,4
Jerald P. Dauer,2
Cha'o-Kuang Chen,6
Joan-Josep Climent,5
A. A. Soliman,6
Edward H. Twizell,7
Ahmed A. Bahnasawi,1
Xin Li 0019,1
Mohan K. Kadalbajoo,7
Mohammedi R. Abdel-Aziz,4
Mahmoud El-Alem,1
Abba B. Gumel,4
Ian F. C. Smith,1
Abdellatif Agouzal,2
M. Aslam Chaudhry,2
K. Gopalsamy,2
Adedeji B. Badiru,2
Yew-Wen Liang,1
Pablo Martín,1
Naihua Xiu,2
Miodrag S. Petkovic,3
Philip Korman,1
Günther F. Schrack,1
Chris J. Mitchell,4
Robert Kalaba,1
Christian M. Reidys,3
Hossein Arsham,2
Talib Damij,2
Janez Grad,1
Feng Liu,3
Luca Luigi Ghezzi,1
Emanuele Galligani,1
Shihua Chen,2
Horng-Twu Liaw,4
Vo V. Anh,2
Miro Gradisar,2
Hebing Wu,2
Tsutomu Takashima,1
Ching-Ter Chang,1
Jun Ji,1
Guangwei Yuan,2
Longjun Shen,2
Linzhang Lu,2
S. H. Lui,1
Jim Davies,2
Michael J. Butler,1
Ralph-Johan Back,1
Jeremy Gibbons,1
Joy N. Reed,1
Graeme Smith,1
L. J. McDaid,1
Rana Barua,5
Alan Stewart,1
Maurice Clint,1
Guoliang Zheng,1
Michael R. Hansen,2
Egon Börger,2
David A. Carrington,1
Narciso Martí-Oliet,1
Florentin Ipate,3
Stuart Weibel,1
MacKenzie Smith,1
James Frew,1
Linda L. Hill,1
John Kirriemuir,1
Herbert Van de Sompel,5
Patrick Hochstenbach,2
Norman Paskin,2
Robert B. Allen,1
Sandra Payette,1
Joseph W. Janes,1
Henry M. Gladney,4
Michael L. Nelson,4
Gregory R. Crane,2
Eileen G. Abels,1
Lorcan Dempsey,1
David Medyckyj-Scott,1
David Robins,1
Abby Goodrum,1
Laurent D. Cohen,3
Bernd Fischer 0001,1
Luis Álvarez,1
Ryszard Kozera,3
Michael I. Miller,1
Kalle Åström,2
Fredrik Kahl,1
Fernand Meyer,1
Ulrich Eckhardt,3
Esther de Ves,1
Guillermo Ayala,1
Jean-Philippe Tarel,1
David B. Cooper,1
Catalina Sbert,1
Antonin Chambolle,1
Martin Bishop,3
Igor B. Rogozin,2
Richard O. Chen,1
Koichiro Tamura,1
Ron Unger,1
Enno Ohlebusch,3
Luciano Milanesi,1
Linda M. Ott,1
Mostafa Kaveh,3
Jari H. Iinatti,1
Savo G. Glisic,2
Valentine A. Aalo,1
Sennur Ulukus,3
Ali Abdi,3
Zoran Kostic,1
Paul Fortier,2
Brian D. Jeffs,1
Wern-Ho Sheen,2
Clint S. Wilkins,1
Athanasios A. Rontogiannis,1
Paul H. Wittke,1
Josep Vidal,2
Hao Xu 0001,1
Milica Stojanovic,1
John G. Proakis,2
Elvino S. Sousa,2
Rodney A. Kennedy,3
Jerry D. Gibson,1
Wei-Ru Lai,2
Karim Abed-Meraim,5
Deepak Ayyagari,1
Murat Azizoglu,2
Kwan L. Yeung,1
Katsumi Sakakibara,2
Qing Zhao,4
Kwang-Cheng Chen,3
Lars K. Rasmussen,2
Kaveh Pahlavan,1
Maja Bystrom,2
Francois P. S. Chin,8
Ying-Chang Liang,3
Yuejin Huang,1
Brian D. Woerner,2
Joachim Speidel,4
Luigi Paura,3
Sofiène Affes,2
Harlan B. Russell,2
Francesco G. B. De Natale,2
Kimberly M. Wasserman,1
Mauro Dell'Amico,3
Titus K. Y. Lo,1
Ray-Guang Cheng,1
Gabriele Falciasecca,1
Athanasios G. Kanatas,3
George Chrisikos,1
Michele Missikoff,2
Stanley Loh,2
Marco Valtorta,2
Joachim Diederich,2
Gerhard Paass,2
Yeo Keun Kim,3
Masayuki Kimura,1
Gianfranco Lamperti,1
Marina Zanella,1
Ching-Hung Wang,1
Sergio Bermejo,2
Joan Cabestany,2
Raúl Pérez,2
Dieter Merkl,3
Giansalvo Cirrincione,1
Hector Geffner,2
Antonio González Muñoz,2
Jonathan David Farley,1
Christopher Parker,1
A. Muthusamy,1
Stanislaw Bylka,1
A. Volgenant,5
John Gimbel,1
Dave Witte,1
Ahmed Ainouche,1
Yubao Guo,1
Peter J. Owens,2
Josep M. Brunat,1
Montserrat Maureso,1
Taro Tokuda,1
Jianfang Wang,2
Guy Fitzgerald,8
Joe Nandhakumar,1
Michael S. H. Heng,2
Peter Buxmann,2
Ravi Patnayakuni,1
Maris G. Martinsons,2
Brian J. Reithel,2
James F. Blinn,8
Andrew S. Glassner,12
Alexei Sourin,2
Robert C. Zeleznik,2
Barnabás Takács,1
Leo Dorst,3
William Ribarsky,2
Holly E. Rushmeier,2
James R. Miller,2
George Drettakis,4
Michael V. Capps,1
Alyn P. Rockwood,1
David Demirdjian,1
Trevor Darrell,3
Christopher R. Johnson 0001,2
Dale A. Lawrence,1
Fausto Bernardini,1
Thomas A. Funkhouser,6
Jim Thomas,2
Kenneth I. Joy,6
Andreas Girgensohn,2
Richard I. Hartley,1
Joseph A. Paradiso,2
Celina Imielinska,1
Mike Potel,1
Kirk L. Kroeker,1
Thomas G. Moher,2
Louis M. Gomez,1
Vincent Hayward,1
Carl Machover,2
L. Miguel Encarnação,4
Jing Xiao 0001,1
Takayuki Itoh,2
Adam Finkelstein,3
Jean-Michel Dischler,1
Cagatay Basdogan,1
Theresa-Marie Rhyne,1
Christopher G. Healey,2
Victoria Interrante,4
Gordon Clapworthy,1
Takami Yasuda,1
Shigeki Yokoi,1
Carolina Cruz-Neira,1
Lawrence J. Hettinger,1
Terry Connolly,1
Thomas R. Kochtanek,2
Timothy Paul Cronan,2
Merrill Warkentin,2
Mary C. Jones,1
Peter B. Seddon,2
Tanya J. McGill,2
Dmitry N. Kozlov,1
Valerio Pascucci,5
David G. Larman,1
Carl W. Lee,1
Rolf Schneider 0001,2
Pedro Martín,1
Jacobus H. Koolen,1
Aladár Heppes,2
Robert Connelly,2
J. C. Lagarias,1
Yang Wang 0020,2
Peter McMullen,2
Valeriu Soltan,1
Larry A. Shepp,1
Francisco Santos,5
William L. Steiger,2
Geoffrey Exoo,4
Tien-Yien Li,2
J. Maurice Rojas,3
António Guedes de Oliveira,1
Brigitte Servatius,1
Herman Servatius,1
Walter Whiteley,2
István Talata,1
Gábor Hetyei,2
Frank Sottile,3
Thorsten Theobald,2
András Bezdek,1
Károly Böröczky,2
R. J. Gardner,1
Dominique Attali,4
Meir Katchalski,2
Ted G. Lewis,1
Martin Grötschel,1
Christos A. Athanasiadis,3
Tudor Zamfirescu,2
Ulrich Betke,1
Egon Schulte,2
William P. Thurston,1
Gábor Fejes Tóth,1
Wlodzimierz Kuperberg,1
Vance Faber,3
Antreas D. Athanassopoulos,1
Chiang Kao,4
Sally C. Brailsford,2
J. B. G. Frenk,1
Kweimei Wu,2
Yannis Siskos,3
Vincent Mousseau,2
