author,id_article,year
John M. Aronis,journals/tasm/KatzAAWS03,2003
Mary Lou Soffa,journals/tasm/KatzAAWS03,2003
Brian M. O'Connell,journals/tasm/OConnell04a,2004
Stephen H. Unger,journals/tasm/Unger03,2003
Stephen H. Unger,journals/tasm/Unger04,2004
Clinton J. Andrews,journals/tasm/Andrews04,2004
Francisco del Pozo,journals/tasm/MartinezVSP04,2004
Chuck Huff,journals/tasm/HuffJM03,2003
Deborah G. Johnson,journals/tasm/HuffJM03,2003
Keith W. Miller,journals/tasm/HuffJM03,2003
Peter F. Fisher,journals/tasm/DobsonF03,2003
William Aspray,journals/tasm/Aspray03,2003
Brian M. O'Connell,journals/tasm/OConnell04,2004
José A. Pino,journals/caee/OchoaPBF03,2003
David A. Fuller 0001,journals/caee/OchoaPBF03,2003
Paulo Jorge S. G. Ferreira,journals/caee/ReisF04,2004
Muhammet Köksal,journals/caee/KoksalH04,2004
David A. Fuller 0001,journals/caee/FullerM04,2004
Tarek M. Sobh,journals/caee/MihaliSV04,2004
Lorenzo Moreno,journals/caee/GonzalezHMMT04,2004
Ayman I. Kayssi,journals/caee/KayssiSK04,2004
Lorenzo Moreno,journals/caee/GonzalezHMAM03,2003
Rosa María Aguilar,journals/caee/GonzalezHMAM03,2003
Ali El-Hajj,journals/caee/ChehabHKE04,2004
Ali El-Hajj,journals/caee/El-HajjKK03,2003
Dean Korosec,journals/caee/FazarincDKHDZ03,2003
Damjan Zazula,journals/caee/FazarincDKHDZ03,2003
Pietro Torasso,journals/aiedam/MagroT03,2003
Nenad Ivezic,journals/aiedam/KulvatunyouIWJ03,2003
Richard A. Wysk,journals/aiedam/KulvatunyouIWJ03,2003
Jonathan Cagan,journals/aiedam/OlsonC04,2004
David W. Rosen,journals/aiedam/CorbettR04,2004
John C. Kunz,journals/aiedam/Staub-FrenchFKIP03,2003
Alex H. B. Duffy,journals/aiedam/DuffyB04,2004
Frances M. T. Brazier,journals/aiedam/DuffyB04,2004
John S. Gero,journals/aiedam/LiewG04,2004
Alex H. B. Duffy,journals/aiedam/CoatesDWH03,2003
Daniel M. Gaines,journals/aiedam/GainesR03,2003
William C. Regli,journals/aiedam/GainesR03,2003
Raymond E. Levitt,journals/aiedam/KimPLFP03,2003
Charles J. Petrie,journals/aiedam/KimPLFP03,2003
William C. Regli,journals/aiedam/QinR03,2003
Maria L. Gini,journals/aiedam/BabanovCG03,2003
Xuan F. Zha,journals/aiedam/ZhaSL04,2004
Ram D. Sriram,journals/aiedam/ZhaSL04,2004
Peter M. Will,journals/aiedam/KimWLN03,2003
Robert Neches,journals/aiedam/KimWLN03,2003
Eugene C. Freuder,journals/aiedam/HulubeiFW03,2003
Richard J. Wallace,journals/aiedam/HulubeiFW03,2003
Wolfgang Küchlin,journals/aiedam/SinzKK03,2003
Mitchell M. Tseng,journals/aiedam/HuangJT04,2004
Markus Stumptner,journals/aiedam/SoininenS03,2003
John S. Gero,journals/aiedam/NathG04,2004
Alex H. B. Duffy,journals/aiedam/DuffyB04a,2004
Frances M. T. Brazier,journals/aiedam/DuffyB04a,2004
John R. Koza,journals/aiedam/KozaKSAJ04,2004
Martin A. Keane,journals/aiedam/KozaKSAJ04,2004
Pieter H. G. van Langen,journals/aiedam/LangenWB04,2004
Niek J. E. Wijngaards,journals/aiedam/LangenWB04,2004
Frances M. T. Brazier,journals/aiedam/LangenWB04,2004
William C. Regli,journals/aiedam/PeysakhovR03,2003
David C. Brown,journals/aiedam/ShakeriB04,2004
John S. Gero,journals/aiedam/SaundersG04,2004
Gerhard Friedrich,journals/aiedam/FelfernigFJSZ03,2003
Markus Stumptner,journals/aiedam/FelfernigFJSZ03,2003
Niek J. E. Wijngaards,journals/aiedam/WijngaardsBB04,2004
Frances M. T. Brazier,journals/aiedam/WijngaardsBB04,2004
John S. Gero,journals/aiedam/GeroB04,2004
Frances M. T. Brazier,journals/aiedam/GeroB04,2004
Siang Kok Sim,journals/aiedam/SimD04,2004
Alex H. B. Duffy,journals/aiedam/SimD04,2004
Alex H. B. Duffy,journals/aiedam/WuD04,2004
Michael A. Rosenman,journals/aiedam/RosenmanS03,2003
Viktor K. Decyk,journals/cphysics/KniepLD04,2004
Viktor K. Decyk,journals/cphysics/DecykN04,2004
Charles D. Norton,journals/cphysics/DecykN04,2004
Oscar G. Plata,journals/cphysics/RomeroGRPZ04,2004
Emilio L. Zapata,journals/cphysics/RomeroGRPZ04,2004
Phillip Colella,journals/cphysics/VayCFGMS04,2004
Toshikazu Ebisuzaki,journals/cphysics/SugieIE04,2004
Wei Zhang,journals/cphysics/ZhangWY04,2004
Eduardo F. D'Azevedo,journals/cphysics/WrightBDB04,2004
Phillip Colella,journals/cphysics/SamtaneyJCM04,2004
Rajiv K. Kalia,journals/cphysics/SharmaKNV04,2004
Aiichiro Nakano,journals/cphysics/SharmaKNV04,2004
Priya Vashishta,journals/cphysics/SharmaKNV04,2004
Boumediene Belkhouche,journals/cphysics/BelkhoucheB04,2004
Lin Yin,journals/cphysics/BowersDYK04,2004
Soo-Chang Pei,journals/cphysics/LeeCPC04,2004
Viktor K. Decyk,journals/cphysics/TongeDD04,2004
David C. Rine,journals/siu/LeeR04,2004
W. Eric Wong,journals/siu/CangussuCW04,2004
Teruo Higashino,journals/siu/MoriNH04,2004
Olivier F. Roux,journals/siu/PrigentR04,2004
Alexander Russell,journals/siu/GeorgiouRS04,2004
Alexander A. Shvartsman,journals/siu/GeorgiouRS04,2004
Giancarlo Succi,journals/siu/ScottoSSV04,2004
Tullio Vernazza,journals/siu/ScottoSSV04,2004
Maarten van Steen,journals/siu/VoulgarisSBB04,2004
Gerco Ballintijn,journals/siu/VoulgarisSBB04,2004
Tommaso Bolognesi,journals/siu/Bolognesi04,2004
Hans-Dieter Burkhard,journals/rasi/MonettB04,2004
Prodromos D. Chatzoglou,journals/or/TheriouDC04,2004
Nikolaos F. Matsatsinis,journals/or/MatsatsinisGD03,2003
John E. Psarras,journals/or/FlamosADGP04,2004
Nikolaos F. Matsatsinis,journals/or/SamarasM04,2004
Jean-Pierre Brans,journals/or/ChevalierKB03,2003
Michael Doumpos,journals/or/DoumposKP04,2004
Athanasios Migdalas,journals/or/KarakitsiouMM04,2004
Michael Doumpos,journals/or/StrantzaDDZ03,2003
Constantin Zopounidis,journals/or/StrantzaDDZ03,2003
Nikolaos F. Matsatsinis,journals/or/SamarasMZ03,2003
Constantin Zopounidis,journals/or/SamarasMZ03,2003
George Valiris,journals/or/ChalikiasVC03,2003
Panos M. Pardalos,journals/or/PardalosC04,2004
Michael Doumpos,journals/or/Doumpos04,2004
Michael Doumpos,journals/or/SpathisDZ04,2004
Constantin Zopounidis,journals/or/SpathisDZ04,2004
Konstantinos Paparrizos,journals/or/KostoglouPZ04,2004
Constantin Zopounidis,journals/or/PendarakiZ03,2003
Ingoo Han,journals/es/HongH04,2004
Henry C. W. Lau,journals/es/LeungLK03,2003
Silvano Mussi,journals/es/Mussi04,2004
Ingoo Han,journals/es/HwangSH04,2004
Brenda Mak,journals/es/MakB03,2003
Robert W. Blanning,journals/es/MakB03,2003
Antony Browne,journals/es/YangB04,2004
José Manuel Gutiérrez,journals/es/CofinoGI04,2004
Paolo Remagnino,journals/es/MonekossoR04,2004
David J. Russomanno,journals/es/RussomannoK04,2004
Heidar A. Malki,journals/es/MalkiKB04,2004
Nicolaos B. Karayiannis,journals/es/MalkiKB04,2004
H. Wang,journals/es/WangJR03,2003
Silvano Mussi,journals/es/Mussi03,2003
Shan Feng,journals/es/FengXTY03,2003
Simon X. Yang,journals/es/FengXTY03,2003
Henry C. W. Lau,journals/es/LauCLTC04,2004
Wojciech Ziarko,journals/es/Ziarko03,2003
Steven H. Kim,journals/es/ChunK04,2004
Henry C. W. Lau,journals/es/HoLIN04,2004
Jia-Yin Wang,journals/es/LiXWM03,2003
Hong Wang,journals/es/WangC04,2004
Pai-Cheng Chu,journals/es/WangC04,2004
David A. Bell,journals/es/JinB03,2003
Y. Y. Yao,journals/es/Yao03,2003
Etienne E. Kerre,journals/es/CornelisCK03,2003
Heinrich H. Bülthoff,journals/tap/ReinhardB04,2004
Dana H. Ballard,journals/tap/YuB04,2004
Davide Rocchesso,journals/tap/OttavianiR04,2004
Colin Ware,journals/tap/WareB04,2004
Stephen A. Brewster,journals/tap/McGookinB04,2004
Steve Mann,journals/firstmonday/Mann03,2003
Amanda Spink,journals/firstmonday/KhopkarSGSp03,2003
C. Lee Giles,journals/firstmonday/KhopkarSGSp03,2003
Sandip Debnath,journals/firstmonday/KhopkarSGSp03,2003
Ronald Rousseau,journals/firstmonday/RousseauT04,2004
Mike Thelwall,journals/firstmonday/RousseauT04,2004
Larry Press,journals/firstmonday/Press03,2003
Simson L. Garfinkel,journals/firstmonday/Garfinkel03,2003
Sheizaf Rafaeli,journals/firstmonday/RavidR04,2004
Edward J. Valauskas,journals/firstmonday/Valauskas04,2004
William F. Birdsall,journals/firstmonday/McIverBR03,2003
Larry Press,journals/firstmonday/Press04,2004
Rishab Aiyer Ghosh,journals/firstmonday/Ghosh03,2003
Bonnie A. Nardi,journals/firstmonday/NardiACKLL04,2004
Charles R. McClure,journals/firstmonday/JaegerM04,2004
Hassan Masum,journals/firstmonday/MasumZ04,2004
Andrew M. Odlyzko,journals/firstmonday/Odlyzko03,2003
Jean Claude Burgelman,journals/firstmonday/BogdanowiczBCGC03,2003
Edward J. Valauskas,journals/firstmonday/ValauskasW04,2004
Rishab Aiyer Ghosh,journals/firstmonday/Ghosh03a,2003
Paul F. Marty,journals/firstmonday/MartyT04,2004
Michael Twidale,journals/firstmonday/MartyT04,2004
Larry Press,journals/firstmonday/Press04a,2004
David M. Nichols,journals/firstmonday/NicholsT03,2003
Michael Twidale,journals/firstmonday/NicholsT03,2003
Susan L. Gerhart,journals/firstmonday/Gerhart04,2004
Robin Mason,journals/firstmonday/RennieM03,2003
Brian Martin,journals/firstmonday/MartinY04,2004
P. Bryan Heidorn,journals/firstmonday/HeidornD03,2003
Brian Martin,journals/firstmonday/MegensM03,2003
Allison Druin,journals/firstmonday/DruinBWFGGHLLRRTZ03,2003
Benjamin B. Bederson,journals/firstmonday/DruinBWFGGHLLRRTZ03,2003
Mark Levene,journals/firstmonday/GalitskyL04,2004
Paul Wouters,journals/firstmonday/WoutersHL04,2004
Loet Leydesdorff,journals/firstmonday/WoutersHL04,2004
John S. Quarterman,journals/firstmonday/QuartermanHS03,2003
Peter H. Salus,journals/firstmonday/QuartermanHS03,2003
Oscar H. Ibarra,journals/ijfcs/IbarraZ04,2004
Louxin Zhang,journals/ijfcs/IbarraZ04,2004
Viktor K. Prasanna,journals/ijfcs/SinghP04,2004
Djelloul Ziadi,journals/ijfcs/ChamparnaudLOZ04,2004
Francesc Rosselló,journals/ijfcs/CasasnovasMMR04,2004
To-Yat Cheung,journals/ijfcs/JiaoC03,2003
Bhabani P. Sinha,journals/ijfcs/GhoshSD03,2003
Nabanita Das,journals/ijfcs/GhoshSD03,2003
Wolfgang W. Bein,journals/ijfcs/BeinLLS03,2003
Lawrence L. Larmore,journals/ijfcs/BeinLLS03,2003
Shahram Latifi,journals/ijfcs/BeinLLS03,2003
Ivan Hal Sudborough,journals/ijfcs/BeinLLS03,2003
Ophir Frieder,journals/ijfcs/WangLF03,2003
Sartaj Sahni,journals/ijfcs/JungS03,2003
David Simplot,journals/ijfcs/CartignyIS03,2003
Jurek Czyzowicz,journals/ijfcs/CzyzowiczFPR03,2003
Andrzej Pelc,journals/ijfcs/CzyzowiczFPR03,2003
Wojciech Rytter,journals/ijfcs/CzyzowiczFPR03,2003
Nageswara S. V. Rao,journals/ijfcs/GrimmellR03,2003
Michael Kaufmann 0001,journals/ijfcs/SchmollingerK03,2003
Sartaj Sahni,journals/ijfcs/JainSPD03,2003
Markus Holzer 0001,journals/ijfcs/HolzerK03,2003
Martin Kutrib,journals/ijfcs/HolzerK03,2003
Tak Wah Lam,journals/ijfcs/HonLYKS04,2004
Ming-Yang Kao,journals/ijfcs/HonLYKS04,2004
Wing-Kin Sung,journals/ijfcs/HonLYKS04,2004
Peng-Jun Wan,journals/ijfcs/WanAF03,2003
Ophir Frieder,journals/ijfcs/WanAF03,2003
Cezar Câmpeanu,journals/ijfcs/CampeanuP03,2003
Andrei Paun,journals/ijfcs/CampeanuP03,2003
Thomas Beth,journals/ijfcs/JanzingWB03,2003
Mehryar Mohri,journals/ijfcs/AllauzenM03,2003
Arturo Carpi,journals/ijfcs/CarpiL04,2004
Aldo de Luca,journals/ijfcs/CarpiL04,2004
Dennis E. Shasha,journals/ijfcs/FerroPPS03,2003
Mehryar Mohri,journals/ijfcs/Mohri03,2003
Arthur L. Liestman,journals/ijfcs/ChenL03,2003
Farn Wang,journals/ijfcs/Wang04,2004
Chung Keung Poon,journals/ijfcs/Poon04,2004
Ömer Egecioglu,journals/ijfcs/ArslanE04,2004
Katsushi Inoue,journals/ijfcs/InoueIKPZ04,2004
Akira Ito,journals/ijfcs/InoueIKPZ04,2004
Holger Petersen 0001,journals/ijfcs/InoueIKPZ04,2004
Jacques Justin,journals/ijfcs/JustinP04,2004
Giuseppe Pirillo,journals/ijfcs/JustinP04,2004
Jingyuan Zhang,journals/ijfcs/FanZ03,2003
Koji Nakano,journals/ijfcs/BordimNS03,2003
Hong Shen,journals/ijfcs/BordimNS03,2003
David S. L. Wei,journals/ijfcs/WeiRNK03,2003
Sanguthevar Rajasekaran,journals/ijfcs/WeiRNK03,2003
Kshirasagar Naik,journals/ijfcs/WeiRNK03,2003
Sy-Yen Kuo,journals/ijfcs/WeiRNK03,2003
Tomoyuki Yamakami,journals/ijfcs/Yamakami03,2003
Lucian Ilie,journals/ijfcs/IlieYZ04,2004
Sheng Yu,journals/ijfcs/IlieYZ04,2004
Kaizhong Zhang,journals/ijfcs/IlieYZ04,2004
Afonso Ferreira,journals/ijfcs/XuanFJ03,2003
Shi-Jinn Horng,journals/ijfcs/WuH03,2003
Oscar H. Ibarra,journals/ijfcs/BordimIIN04,2004
Koji Nakano,journals/ijfcs/BordimIIN04,2004
Tero Harju,journals/ijfcs/HarjuN04,2004
Srecko Brlek,journals/ijfcs/BrlekHNR04,2004
Maurice Nivat,journals/ijfcs/BrlekHNR04,2004
Christophe Reutenauer,journals/ijfcs/BrlekHNR04,2004
Ahmed Bouajjani,journals/ijfcs/BouajjaniET03,2003
Javier Esparza,journals/ijfcs/BouajjaniET03,2003
Joseph Y.-T. Leung,journals/ijfcs/Leung04,2004
Ke Qiu,journals/ijfcs/QiuD03,2003
Sajal K. Das,journals/ijfcs/QiuD03,2003
Jie Wu 0001,journals/ijfcs/WuD03,2003
Alexandru Mateescu,journals/ijfcs/MateescuS04,2004
Arto Salomaa,journals/ijfcs/MateescuS04,2004
Juhani Karhumäki,journals/ijfcs/KarhumakiL03,2003
Cezar Câmpeanu,journals/ijfcs/CampeanuSY03,2003
Kai Salomaa,journals/ijfcs/CampeanuSY03,2003
Sheng Yu,journals/ijfcs/CampeanuSY03,2003
Chung Keung Poon,journals/ijfcs/PoonY04,2004
Wenci Yu,journals/ijfcs/PoonY04,2004
Vassilis Giakoumakis,journals/ijfcs/GiakoumakisV03,2003
Jean-Marie Vanherpe,journals/ijfcs/GiakoumakisV03,2003
Sartaj Sahni,journals/ijfcs/SahniKL03,2003
Ömer Egecioglu,journals/ijfcs/EgeciogluRW04,2004
Jeffrey B. Remmel,journals/ijfcs/EgeciogluRW04,2004
Jie Wu 0001,journals/ijfcs/WuO03,2003
Stephan Olariu,journals/ijfcs/WuO03,2003
Albert Y. Zomaya,journals/ijfcs/Zomaya03,2003
Dinesh P. Mehta,journals/ijfcs/IdwanML04,2004
Mario A. López,journals/ijfcs/IdwanML04,2004
Wolfgang Goerigk,journals/ijfcs/DoldHG03,2003
Stuart W. Margolis,journals/ijfcs/MargolisPV04,2004
Jean-Eric Pin,journals/ijfcs/MargolisPV04,2004
Harold N. Gabow,journals/ijfcs/SkulrattanakulchaiG04,2004
Andrea Pietracaprina,journals/ijfcs/FantozziPP03,2003
Geppino Pucci,journals/ijfcs/FantozziPP03,2003
Koji Nakano,journals/ijfcs/NakanoW04,2004
Jie Wu 0001,journals/ijfcs/NakanoW04,2004
Dawei Hong,journals/ijfcs/HongM04,2004
Kamala Krithivasan,journals/ijfcs/KrithivasanSV03,2003
Sanguthevar Rajasekaran,journals/ijfcs/LuoR04,2004
Cunsheng Ding,journals/ijfcs/LaiD04,2004
Edmund M. Clarke,journals/ijfcs/ClarkeFHKOST03,2003
Bruce H. Krogh,journals/ijfcs/ClarkeFHKOST03,2003
Michael Theobald,journals/ijfcs/ClarkeFHKOST03,2003
Jürgen Dassow,journals/ijfcs/Dassow04,2004
Manolis Gergatsoulis,journals/ijfcs/GergatsoulisN04,2004
E. Allen Emerson,journals/ijfcs/EmersonN03,2003
Yvo Desmedt,journals/ijfcs/DesmedtW04,2004
Yongge Wang,journals/ijfcs/DesmedtW04,2004
Yin-Feng Xu,journals/ijfcs/MaXYLW04,2004
Jane You,journals/ijfcs/MaXYLW04,2004
James N. K. Liu,journals/ijfcs/MaXYLW04,2004
Janusz A. Brzozowski,journals/ijfcs/GheorghiuB03,2003
Eric Rivals,journals/ijfcs/Rivals04,2004
Lauri Karttunen,journals/ijfcs/GuingneNCKGK03,2003
André Kempe,journals/ijfcs/GuingneNCKGK03,2003
Kevin I.-J. Ho,journals/ijfcs/HoL04,2004
Joseph Y.-T. Leung,journals/ijfcs/HoL04,2004
Michael A. Palis,journals/ijfcs/Palis03,2003
Sartaj Sahni,journals/ijfcs/SahniK04,2004
Klaus Sutner,journals/ijfcs/Sutner03,2003
Li Lin,journals/ijfcs/XuLCWG04,2004
Guoliang Chen 0001,journals/ijfcs/XuLCWG04,2004
Dajin Wang,journals/ijfcs/WangC04,2004
Jiannong Cao,journals/ijfcs/WangC04,2004
Koji Nakano,journals/ijfcs/Nakano03,2003
Thomas Thierauf,journals/ijfcs/HoangT04,2004
Claudia Leopold,journals/ijfcs/Leopold03,2003
Akihiro Fujiwara,journals/ijfcs/FujiwaraMC04,2004
Ken-ichi Matsumoto,journals/ijfcs/FujiwaraMC04,2004
Wei Chen 0003,journals/ijfcs/FujiwaraMC04,2004
Gábor Ivanyos,journals/ijfcs/IvanyosMS03,2003
Miklos Santha,journals/ijfcs/IvanyosMS03,2003
Alberto Bertoni,journals/ijfcs/BertoniMP03,2003
Carlo Mereghetti,journals/ijfcs/BertoniMP03,2003
Jin-yi Cai,journals/ijfcs/CaiCPS04,2004
Thomas Thierauf,journals/ijfcs/HoangT04a,2004
Peiyi Tang,journals/ijfcs/TangY03,2003
Pen-Chung Yew,journals/ijfcs/TangY03,2003
Joseph JáJá,journals/ijfcs/ShiJ04,2004
Jeffrey Shallit,journals/ijfcs/Shallit04,2004
Andreas Brandstädt,journals/ijfcs/BrandstadtLM04,2004
Peng-Jun Wan,journals/ijfcs/AlzoubiWF03,2003
Ophir Frieder,journals/ijfcs/AlzoubiWF03,2003
Gwénaël Richomme,journals/ijfcs/RichommeS04,2004
Patrice Séébold,journals/ijfcs/RichommeS04,2004
Arnold L. Rosenberg,journals/ijfcs/Rosenberg03,2003
Thomas Rauber,journals/ijfcs/RauberR04,2004
Gudula Rünger,journals/ijfcs/RauberR04,2004
Thomas Beth,journals/ijfcs/GrasslRB03,2003
Mimmo Parente,journals/ijfcs/FerranteP04,2004
Francesc Rosselló,journals/ijfcs/AlberichLR04,2004
Koji Nakano,journals/ijfcs/Nakano04,2004
Tevfik Bultan,journals/ijfcs/BartzisB03,2003
Hans Ulrich Buhl,journals/wi/BuhlEM04,2004
Peter Mertens,journals/wi/BuhlEM04,2004
Werner Kießling,journals/wi/HollandK04,2004
Rüdiger Zarnekow,journals/wi/HochsteinZB04,2004
Walter Brenner,journals/wi/HochsteinZB04,2004
Armin Heinzl,journals/wi/DibbernHL03,2003
Peter Gluchowski,journals/wi/ChamoniG04,2004
Thomas Hess,journals/wi/HessP03,2003
Armin Heinzl,journals/wi/RosgerH04,2004
Hans Ulrich Buhl,journals/wi/BuhlHSW04,2004
Wolfgang König,journals/wi/Konig03,2003
Harry M. Sneed,journals/wi/Sneed03,2003
Hans Ulrich Buhl,journals/wi/BuhlK03,2003
Jörg Becker 0001,journals/wi/BeckerDK04,2004
Roland Gabriel,journals/wi/DeelmannGSSSHATBK04,2004
Peter Stahlknecht,journals/wi/DeelmannGSSSHATBK04,2004
Detlef Schoder,journals/wi/SchoderW03,2003
Christof Weinhardt,journals/wi/SchoderW03,2003
Clemens Jochum,journals/wi/LassigLJ03,2003
Jörg Becker 0001,journals/wi/BeckerK04,2004
Ulrich Frank,journals/wi/Frank04,2004
Gerhard Knolmayer,journals/wi/KnolmayerMS04,2004
Helmut Krcmar,journals/wi/KleinK03,2003
Wolfgang König,journals/wi/WeitzelK03,2003
Friederike Wall,journals/wi/Wall03,2003
Stefan Voß,journals/wi/FinkV03,2003
Peter Buxmann,journals/wi/BuxmannDA03,2003
Rainer Weber,journals/wi/Weber03,2003
Peter Mertens,journals/wi/MeierM04,2004
Rüdiger Zarnekow,journals/wi/ZarnekowBS04,2004
Walter Brenner,journals/wi/ZarnekowBS04,2004
Gerhard Knolmayer,journals/wi/KnolmayerHH03,2003
Armin Heinzl,journals/wi/KnolmayerHH03,2003
Rudy Hirschheim,journals/wi/KnolmayerHH03,2003
Gerhard Knolmayer,journals/wi/Knolmayer04,2004
Detlef Schoder,journals/wi/SchoderF03,2003
Helmut Balzert,journals/wi/BalzertBZ04,2004
Wolfgang König,journals/wi/FladungDK04,2004
Thomas Hess,journals/wi/HessU04,2004
Elmar J. Sinz,journals/wi/ChamoniS04,2004
Claus Rautenstrauch,journals/wi/MarxR03,2003
Paul Müller 0001,journals/wi/JonenLMM04,2004
Gerhard Knolmayer,journals/wi/WagliK03,2003
Hans Ulrich Buhl,journals/wi/BuhlLSK04,2004
Franz Lehner,journals/wi/BuhlLSK04,2004
Harry M. Sneed,journals/wi/BuhlLSK04,2004
Karl Kurbel,journals/wi/BuhlLSK04,2004
Wolfgang König,journals/wi/Konig04,2004
Thomas Hess,journals/wi/WalterH03,2003
Jörg Becker 0001,journals/wi/BeckerW04,2004
Thorsten Spitta,journals/wi/WalterS04,2004
Suzanne Rivard,journals/wi/AubertPR03,2003
Otto Petrovic,journals/wi/PetrovicFKW03,2003
Mary Lacity,journals/wi/LacityW03,2003
Leslie P. Willcocks,journals/wi/LacityW03,2003
Rüdiger Zarnekow,journals/wi/MeyerZK03,2003
Georg Disterer,journals/wi/DistererKB03,2003
Dirk Stelzer,journals/wi/DechantST04,2004
Günter Müller,journals/wi/EymannSM03,2003
Wolfgang König,journals/wi/WeitzelMK03,2003
Elgar Fleisch,journals/wi/FleischD03,2003
Christof Weinhardt,journals/wi/WeinhardHN03,2003
Manfred Grauer,journals/wi/SeilerGS03,2003
Gerhard Knolmayer,journals/wi/KnolmayerM03,2003
Tong-Yee Lee,journals/tvcg/LinL04,2004
Victoria Interrante,journals/tvcg/GorlaIS03,2003
Guillermo Sapiro,journals/tvcg/GorlaIS03,2003
Arie E. Kaufman,journals/tvcg/WeiZFLQYK04,2004
Hong Qin,journals/tvcg/HuaQ04,2004
Martin Rumpf,journals/tvcg/ClarenzRT04,2004
Suresh K. Lodha,journals/tvcg/LodhaFR03,2003
Ravi Malladi,journals/tvcg/DeschampsMR04,2004
Daniel Schikore,journals/tvcg/BonnellDSHJ03,2003
Bernd Hamann,journals/tvcg/BonnellDSHJ03,2003
Kenneth I. Joy,journals/tvcg/BonnellDSHJ03,2003
Greg Turk,journals/tvcg/NooruddinT03,2003
Per H. Christensen,journals/tvcg/Christensen03,2003
Charles D. Hansen,journals/tvcg/LefohnKHW04,2004
Ross T. Whitaker,journals/tvcg/LefohnKHW04,2004
Baining Guo,journals/tvcg/LiuHZTGS04,2004
Heung-Yeung Shum,journals/tvcg/LiuHZTGS04,2004
Stefanie Hahmann,journals/tvcg/HahmannB03,2003
Georges-Pierre Bonneau,journals/tvcg/HahmannB03,2003
David S. Ebert,journals/tvcg/LuMTEHRH03,2003
Charles D. Hansen,journals/tvcg/LuMTEHRH03,2003
Kwan-Liu Ma,journals/tvcg/LumSM03,2003
Paolo Cignoni,journals/tvcg/CignoniFMPS04,2004
Leila De Floriani,journals/tvcg/CignoniFMPS04,2004
Paola Magillo,journals/tvcg/CignoniFMPS04,2004
Enrico Puppo,journals/tvcg/CignoniFMPS04,2004
Roberto Scopigno,journals/tvcg/CignoniFMPS04,2004
Robert van Liere,journals/tvcg/LiereL03,2003
Renato Pajarola,journals/tvcg/PajarolaSG04,2004
Takayuki Itoh,journals/tvcg/ItohYIK04,2004
David S. Ebert,journals/tvcg/Ebert03,2003
Andrea Fusiello,journals/tvcg/FusielloM04,2004
Vittorio Murino,journals/tvcg/FusielloM04,2004
Gregory M. Nielson,journals/tvcg/HuRNFBC03,2003
Gerald E. Farin,journals/tvcg/HuRNFBC03,2003
A. Ardeshir Goshtasby,journals/tvcg/JackowskiSG03,2003
Daniel Cohen-Or,journals/tvcg/AlexaBCFLS03,2003
David Levin,journals/tvcg/AlexaBCFLS03,2003
Cláudio T. Silva,journals/tvcg/AlexaBCFLS03,2003
Herbert Edelsbrunner,journals/tvcg/NatarajanE04,2004
Wolfgang Straßer,journals/tvcg/EtzmussGS03,2003
Alex Pang,journals/tvcg/VermaP04,2004
Gregory M. Nielson,journals/tvcg/Nielson04,2004
Arie E. Kaufman,journals/tvcg/QuK04,2004
Han-Wei Shen,journals/tvcg/ShenLB04,2004
Rémy Prost,journals/tvcg/ValetteP04,2004
Yu Zhang,journals/tvcg/ZhangPS04,2004
Charles D. Hansen,journals/tvcg/KnissPHSM03,2003
Peter Shirley,journals/tvcg/KnissPHSM03,2003
Jarke J. van Wijk,journals/tvcg/LarameeWJH04,2004
Dani Lischinski,journals/tvcg/DroriL03,2003
David S. Ebert,journals/tvcg/Ebert03a,2003
Wenping Wang,journals/tvcg/WangWYS04,2004
Jia-Guang Sun,journals/tvcg/WangWYS04,2004
Rephael Wenger,journals/tvcg/BhaniramkaWC04,2004
Roger Crawfis,journals/tvcg/BhaniramkaWC04,2004
Francisco J. Serón,journals/tvcg/SeronRCP03,2003
Hans-Peter Seidel,journals/tvcg/RosslZNS04,2004
David S. Ebert,journals/tvcg/Ebert04,2004
Frederik W. Jansen,journals/tvcg/PasmanJ03,2003
Tien-Tsin Wong,journals/tvcg/FuWTTH04,2004
Andrew J. Hanson,journals/tvcg/FuWTTH04,2004
David Harel,journals/tvcg/CarmelHK04,2004
Jarke J. van Wijk,journals/tvcg/WijkMT04,2004
Robert J. Moorhead II,journals/tvcg/WijkMT04,2004
Greg Turk,journals/tvcg/WijkMT04,2004
Thomas Ertl,journals/tvcg/WeiskopfEE03,2003
David Zhang 0001,journals/tvcg/YanSZ04,2004
Seungyong Lee,journals/tvcg/KimL03,2003
Hans-Christian Hege,journals/tvcg/KahlerSH03,2003
Hans Hagen,journals/tvcg/Hagen03,2003
Arie E. Kaufman,journals/tvcg/WanZQK04,2004
François Faure,journals/tvcg/RaghupathiGFMCC04,2004
Marie-Paule Cani,journals/tvcg/RaghupathiGFMCC04,2004
Christophe Chaillou,journals/tvcg/RaghupathiGFMCC04,2004
Kok Cheong Wong,journals/tvcg/AshrafW03,2003
Tong-Yee Lee,journals/tvcg/LeeH03,2003
Amitabh Varshney,journals/tvcg/KalaiahV03,2003
Ming C. Lin,journals/tvcg/KimLM04,2004
Dinesh Manocha,journals/tvcg/KimLM04,2004
George Baciu,journals/tvcg/BaciuW04,2004
Nelson L. Max,journals/tvcg/CookMSW04,2004
Cláudio T. Silva,journals/tvcg/CookMSW04,2004
Peter L. Williams,journals/tvcg/CookMSW04,2004
